id,revenue
5519,225138168.78766805
5520,340743.50694039883
5521,24687222.41495475
5522,59849.96013156156
5523,251626620.42351696
5524,366686151.3825829
5525,82251225.66452925
5526,3696336.4724869314
5527,200003.32875099953
5528,24798136.17968138
5529,136953.13195871905
5530,35524734.16041633
5531,1294812.7467411153
5532,6058928.478958147
5533,15397293.624760479
5534,404391461.8140066
5535,296452.977793783
5536,938912.1948713503
5537,13173113.311260574
5538,5749934.548051163
5539,212432934.0474476
5540,49592099.15604834
5541,81256128.86995271
5542,110959.87983144708
5543,5153873.97887599
5544,54311518.16327424
5545,96.09341407016448
5546,9338079.67999436
5547,3864473.2527813422
5548,6546302.704778416
5549,23510764.425289594
5550,23132362.45793288
5551,10718128.812242974
5552,34314237.589936994
5553,6398272.261197069
5554,2179113.5915134354
5555,21754554.89576568
5556,11216521.61415995
5557,1624814.9870034107
5558,927029608.6414343
5559,2585779.142555037
5560,108951.75526848566
5561,8319671.48433159
5562,51018300.41504946
5563,129760.84400507223
5564,552469.0553544656
5565,15056779.56001209
5566,10414403.42151922
5567,3432213.9771916643
5568,11745026.803861162
5569,19287671.161017273
5570,23208701.61371808
5571,50608671.70067216
5572,818333.0507689131
5573,99136833.9450058
5574,20967016.693760063
5575,334624614.8922842
5576,73267439.16585
5577,50944588.84738509
5578,18150252.6320166
5579,4777353.371942257
5580,317207.0407934801
5581,12182028.895535355
5582,16537079.159653012
5583,12321916.033689158
5584,4936026.598300144
5585,4233663.765808677
5586,323422.2120371359
5587,10517608.50722288
5588,139423757.562806
5589,31624037.146034762
5590,271174.09527383087
5591,5385302.510025933
5592,4331180.829135329
5593,15044385.356282108
5594,3037507.424340061
5595,78543499.40204655
5596,130855123.14292115
5597,3530038.5205676905
5598,7153395.455503907
5599,6800243.530198829
5600,5158247.2238646075
5601,27630781.32128038
5602,40743412.613907345
5603,279922.3715818562
5604,27247948.476195097
5605,121222456.32810383
5606,84586375.34330015
5607,23225337.82765398
5608,127412717.64578415
5609,9807576.413956454
5610,56085381.81454917
5611,9707848.425311003
5612,685510098.3206166
5613,34681631.330411434
5614,5411101.926315593
5615,17517789.818423197
5616,5673752.745999267
5617,169172845.4693894
5618,33444024.60489359
5619,17405993.04188289
5620,1882737.6896956163
5621,12258804.746201357
5622,4601596.385832582
5623,21359186.191811647
5624,368441924.0748131
5625,1537890.208888248
5626,2631649.4046596047
5627,131295723.2552641
5628,23173061.36336021
5629,289291382.092079
5630,12731873.874311507
5631,15137885.174948785
5632,57512903.37300984
5633,5175175.868323411
5634,366503.11007703934
5635,93622001.78377964
5636,773554.3552223826
5637,2379486.8353160233
5638,85653697.85758084
5639,2425983.674227922
5640,2022787.1741937073
5641,46840558.67097757
5642,3223131.710147827
5643,247063.4578185698
5644,762179510.645801
5645,53221139.214482725
5646,5560972.7179126255
5647,4186813.6602706485
5648,82987395.04233202
5649,835551.736259671
5650,121344327.27750285
5651,20512429.133556653
5652,949257.0633525846
5653,136996277.9994912
5654,63179245.948024035
5655,45790590.75145055
5656,972928220.5809718
5657,254042.78372951143
5658,5348440.719593811
5659,54379214.70040429
5660,194551934.0831375
5661,3180946.5954173333
5662,696465046.9443283
5663,12282328.911885241
5664,730514.7549202967
5665,80917767.7714904
5666,8515202.16450359
5667,11652893.13916415
5668,299255.9940992667
5669,3942903.8374806177
5670,344736926.8516942
5671,14707125.734917406
5672,2057471.4115354568
5673,154891882.5288011
5674,2708934.32212702
5675,355453.70201885776
5676,412985.6901937993
5677,104319899.46573555
5678,134684303.03809744
5679,874766.4216711369
5680,50252106.72165344
5681,368137625.68091816
5682,1944062.3085063852
5683,420806071.3085555
5684,35466402.91516707
5685,2482168.4511789526
5686,1716053.8334442512
5687,48318556.641981475
5688,21386287.406764656
5689,47082841.74145997
5690,5636856.506223839
5691,117010159.3660926
5692,511947888.4380012
5693,49685395.22181904
5694,47267940.760878354
5695,757169.6218553772
5696,22667011.466925614
5697,49960.34138119865
5698,5386862.908640322
5699,1354436.0289750693
5700,86932419.05830918
5701,6608687.635728626
5702,18184708.175546236
5703,117374540.31831542
5704,9036964.314509572
5705,6778038.865605109
5706,88838.13763661301
5707,26219021.544796932
5708,180048.5892757024
5709,86210306.83128706
5710,871258.5105839589
5711,4725119.066652508
5712,131110172.86098419
5713,9517748.235517992
5714,8196076.798580386
5715,5351667.397468844
5716,278586.85499719065
5717,11359727.822015036
5718,1351056.3993822294
5719,18137974.661159452
5720,10046619.011597453
5721,19679537.059397537
5722,1233066.9846846557
5723,123067089.00498001
5724,265193.56798318523
5725,258622.69314776995
5726,89159238.23902906
5727,146882073.5114759
5728,1462110.0929567441
5729,253413542.29691836
5730,1430217.4835627894
5731,121757.1395640402
5732,3008733.0237178053
5733,2210106.549757811
5734,37490779.89792633
5735,695193.474545202
5736,84682649.61577643
5737,53590157.99377033
5738,29473830.09869542
5739,16052637.52958163
5740,7249716.368687675
5741,47540617.16604088
5742,45695497.45207301
5743,4535052.706007464
5744,140975.03890376797
5745,3787545.2172302096
5746,24365073.691408236
5747,2067149.4037773442
5748,81351787.48209688
5749,42373510.18479969
5750,51358208.041857585
5751,65001298.96436101
5752,4247560.551582981
5753,233855959.01992765
5754,12035138.522990352
5755,79565197.29266314
5756,21697935.535021637
5757,3900616.151533717
5758,123938.74531439807
5759,9364640.28970774
5760,951118.264399443
5761,37395.74727816708
5762,297789650.5212263
5763,107677697.42616296
5764,1024314.1715176181
5765,41941648.795043
5766,67002774.619027704
5767,4604290.1398334745
5768,80648749.02923751
5769,319892178.1176668
5770,7011822.728851931
5771,16727574.096467031
5772,123816400.30095387
5773,409177232.45382965
5774,52601433.81972708
5775,19601191.31025673
5776,941624.3297707163
5777,45487519.26543052
5778,138127323.66075906
5779,254788416.08766988
5780,2625299.308917704
5781,87030927.06664498
5782,25302253.438587043
5783,89507528.51414442
5784,694074.3282045603
5785,75334620.57380138
5786,34074021.25271161
5787,76168971.74004827
5788,799987.1157979905
5789,13422846.790372444
5790,66164454.78262274
5791,205570134.72379074
5792,6136296.483246688
5793,10108757.272743074
5794,30455064.126872618
5795,138587377.39550683
5796,8425076.769143248
5797,33646085.046476275
5798,34801.33728488343
5799,232017408.26559272
5800,591132.0459327601
5801,12490256.560040465
5802,689610.1051969655
5803,145015.6959831553
5804,613975482.2289491
5805,3750412.6749153924
5806,1869604.0443282067
5807,41874759.15875337
5808,76994322.52646469
5809,9650350.116292614
5810,222.05397465362532
5811,691105.1037405452
5812,156014295.3038216
5813,166572736.2944851
5814,5545599.251173164
5815,4357604.092530123
5816,5421284.524300968
5817,275555.64974201337
5818,873719.5472360692
5819,7881838.625042883
5820,9157678.723693714
5821,1013147.2200834093
5822,21370.324430436573
5823,21779370.814506758
5824,106535364.0880238
5825,5109523.295579584
5826,5471765.241311018
5827,245275.5422349604
5828,151512233.94470993
5829,31154738.497850787
5830,34408859.127209745
5831,216904492.68150708
5832,23246480.29894254
5833,16875966.406577755
5834,6660314.39923431
5835,202110.8222066063
5836,143927596.0745779
5837,61256635.895216286
5838,331188.6433188702
5839,82284652.4042692
5840,36.292185143789624
5841,77623584.941051
5842,23214430.85086359
5843,12512643.41201419
5844,1030062.7926164988
5845,105966.50956712842
5846,3088413.317131931
5847,44528280.24332724
5848,110739289.59105659
5849,548694.5170463433
5850,33340081.215891153
5851,5135123.955296865
5852,5926897.512973877
5853,18985715.21440885
5854,27580502.2979478
5855,81205701.48490825
5856,19432272.554318607
5857,923928836.7579954
5858,525612.7809279034
5859,45743150.61168654
5860,26597874.73971362
5861,971844.5632094406
5862,14829016.170612514
5863,16093365.991105666
5864,458503969.9783354
5865,2635677.6109997258
5866,4299683.417748387
5867,2288867.3626398114
5868,18906957.164724413
5869,7740627.255002896
5870,481551.3153205584
5871,94270021.69776288
5872,298446021.35677665
5873,13542964.891506467
5874,2530061.8297026525
5875,29569114.056714565
5876,69977214.57699506
5877,2276360.731868296
5878,119387053.88534844
5879,3446334.838986158
5880,62169438.46328883
5881,204914906.10479975
5882,322006580.5484053
5883,2297657.4068350913
5884,52568967.292244546
5885,5409744.489534662
5886,21663924.996987443
5887,14670165.096494459
5888,4950673.708594709
5889,3127161.0577445994
5890,30697057.011270232
5891,43565579.93748751
5892,10121922.95866603
5893,528029.7438182327
5894,83580645.05676332
5895,19297453.078323983
5896,27491922.057923883
5897,378778.02332626143
5898,96449563.30431741
5899,81201.5441389767
5900,792989.9251427375
5901,119563.37458182199
5902,29413303.174231157
5903,110775354.42297979
5904,49312499.41918369
5905,51677961.443943635
5906,117962397.79867458
5907,482015.8253124227
5908,16172108.80550299
5909,15497401.782528115
5910,4167343.6688012234
5911,5775986.1978041185
5912,231944059.89532635
5913,28604383.644320592
5914,16399509.669078583
5915,2544754.0513237296
5916,40305768.362803295
5917,178926514.94780713
5918,95330546.46665579
5919,60715328.857777506
5920,1908161.2482481475
5921,28327938.324186236
5922,3282152.5386473015
5923,1760540.9285997788
5924,9516697.046322934
5925,325274059.34719753
5926,177.53188376160242
5927,33.71099244841097
5928,51362284.81172838
5929,145335.63251324784
5930,155165028.345138
5931,23129606.577735644
5932,123102.7833087328
5933,7976003.155398617
5934,27132941.1590496
5935,159594150.5581775
5936,35726409.91877312
5937,407020.6579089423
5938,1172554.2032941873
5939,37605762.501206376
5940,147470092.3633649
5941,2963290.9729495207
5942,66486161.32926531
5943,572708.3319986205
5944,23793473.596957903
5945,2681862.1346325106
5946,448249.81781518256
5947,197647.15040186048
5948,87845180.95818323
5949,764444.9820162536
5950,103078931.60909587
5951,101223824.56291516
5952,3680313.265481876
5953,252591172.34326068
5954,16223061.541604832
5955,11876318.453277558
5956,42303389.56420223
5957,18896631.68590675
5958,119845574.88635828
5959,8543551.070646113
5960,673.6970452676482
5961,474482.23618935805
5962,4225530.7270840835
5963,16819299.71439783
5964,71997654.83007677
5965,30858437.846423123
5966,29696777.95513518
5967,159544167.26599464
5968,61072084.269624054
5969,66774641.51850094
5970,14018833.481916629
5971,1899942.9984354512
5972,16349931.19535862
5973,92438552.4888285
5974,1771292.1989631164
5975,16267284.160414658
5976,272417.8687634872
5977,122775.79897231387
5978,510939220.70319873
5979,2412461.304367957
5980,122179555.37283868
5981,2453963.1279325904
5982,182965908.25502303
5983,601984.8347947298
5984,29004424.000583936
5985,152579484.68623897
5986,72.41700665718966
5987,8299897.11573912
5988,20673802.99621593
5989,223577.35314313901
5990,131052248.780842
5991,481630.23295789777
5992,36140150.4288466
5993,77665409.56896785
5994,673807.7420819188
5995,29064498.561340723
5996,22418674.304392226
5997,17672128.334752154
5998,146202190.70830783
5999,677019.1592918596
6000,5244115.966492993
6001,214363.63581284526
6002,3429543.5369318672
6003,252674458.42826003
6004,46589721.83697761
6005,2289133.5063687502
6006,8824492.05011281
6007,6459738.638488379
6008,1396740.7490281467
6009,186516861.9112572
6010,66624575.65480455
6011,6805897.769574242
6012,3033074.7611329686
6013,152956990.18987423
6014,2864047.771888593
6015,35382468.72975548
6016,13127690.825519267
6017,234063.6892556053
6018,44124317.67934034
6019,655231.3153932306
6020,937970.285412647
6021,4320495.493074889
6022,4360495.868368984
6023,3837729.501869975
6024,624853.2623007245
6025,2510400.759093172
6026,69057808.66749094
6027,5764630.606976063
6028,111690400.64985274
6029,1029166.2938698588
6030,380768917.9814519
6031,105490236.04409295
6032,51699.53889743066
6033,18368608.301488537
6034,3849070.1565811145
6035,499977007.6994276
6036,280677.89979256334
6037,629397.545932584
6038,21138.83941092322
6039,981815.0656862303
6040,20492492.701810595
6041,160654367.9605424
6042,86092.57983734363
6043,77202795.03727068
6044,3938343.8591659516
6045,21893317.26889114
6046,281814.6337659871
6047,395406.1764524069
6048,1792292.0923261906
6049,2416880.8329801206
6050,148447.92412889042
6051,1414789.5077125162
6052,33511707.02371568
6053,62.90621546549508
6054,2544271.7405691613
6055,2553653.453383939
6056,17089804.846195996
6057,246714.70484744065
6058,24709143.738590274
6059,62035262.53009215
6060,12558249.012306001
6061,108986035.49256836
6062,4271361.319523623
6063,174545567.7623549
6064,279508.2550536772
6065,37291458.07814979
6066,50038496.87474929
6067,66557811.00064033
6068,140376.94836228594
6069,104471636.53504841
6070,50982689.352088735
6071,5395081.911371788
6072,31742146.130878612
6073,14358222.787019959
6074,1035731.4379228466
6075,273701.16602927155
6076,68842137.98815513
6077,1472173.123350695
6078,120041183.69362858
6079,155350454.271663
6080,2918352.065613771
6081,761472.925954518
6082,4539883.967164391
6083,223120610.99353758
6084,31649821.399369627
6085,7086110.377029959
6086,1408711.2395422824
6087,62684140.11061412
6088,1664274.5684812535
6089,10289818.241906464
6090,285427004.43502444
6091,85565.27917455373
6092,3950588.1950789983
6093,12249727.719457773
6094,92480421.48228632
6095,82112223.00179869
6096,8606659.062435955
6097,7846766.381054814
6098,10731188.254979765
6099,18646381.611454654
6100,6396951.519363415
6101,166188919.86731926
6102,55210326.97228926
6103,86425543.35135388
6104,34.113564618699414
6105,1786338.5668071012
6106,141136.6446165859
6107,50210.53871022192
6108,4076848.416397361
6109,2846609.7626567287
6110,156243036.59819648
6111,214888.6578604943
6112,69372.61420585589
6113,8218350.80680652
6114,111029409.39956109
6115,136850707.3886952
6116,254493.39246534303
6117,9631879.464483172
6118,99243230.01396604
6119,5535643.9677176615
6120,23248615.72315694
6121,102276.96313302126
6122,139025880.8364936
6123,364228.38659904967
6124,1204303.1541767821
6125,5804698.456300014
6126,10148352.058202107
6127,4910226.74440318
6128,122752552.78439477
6129,3123321.1362563544
6130,87.95546377225597
6131,7018836.080855198
6132,32866.25210028547
6133,7811481.9176752595
6134,18268151.22828543
6135,39668014.99854484
6136,620136948.920449
6137,20575995.27665775
6138,3154615.049087254
6139,915458624.8644673
6140,778181.7368179444
6141,15032229.258110171
6142,492988.5561033367
6143,1542445.511382374
6144,5540251.13766392
6145,2856787.749207443
6146,3258096.1827437887
6147,26688821.880330775
6148,6290601.921084368
6149,94317488.86229418
6150,105614393.65572792
6151,4512245.492500426
6152,469981887.78232676
6153,2448584.15361303
6154,50396.60094137439
6155,157337753.44738552
6156,1213533.4488626649
6157,15059019.442543313
6158,60859464.344249316
6159,9630612.13651806
6160,32805823.064380683
6161,12052910.90883263
6162,9854494.351652969
6163,786202.540813059
6164,870116.9006034154
6165,4834056.0588768115
6166,14325160.274558986
6167,34806324.19346826
6168,29042282.603689753
6169,58602604.461619765
6170,5784584.906487
6171,19304168.67169477
6172,583017.9010469223
6173,15472309.755502144
6174,46492166.23798031
6175,12634085.29924891
6176,28210446.442337267
6177,49473504.57278839
6178,1708187.2115931867
6179,245095913.76271233
6180,7430663.861754538
6181,20629188.544362728
6182,555943757.7805264
6183,13093524.467614435
6184,607951069.3494718
6185,1578517.6557336885
6186,525227.5962125675
6187,5197330.538813163
6188,126003371.29621498
6189,28968776.482458632
6190,49658826.711238
6191,1382470.8315794552
6192,3524737.234815484
6193,7047830.889644881
6194,125765.20411666227
6195,1010641.5827251866
6196,15608971.20491925
6197,1891412.051876014
6198,121775372.77202535
6199,822768185.2530096
6200,187768.36320157777
6201,5629148.271282345
6202,61335417.789496325
6203,722957296.7783206
6204,796980.4918918875
6205,1737528.6218466465
6206,41007634.03591561
6207,36125949.32306449
6208,11010398.59063233
6209,86539.77002606778
6210,783862.701086637
6211,70225321.37020245
6212,7171718.5735061765
6213,37029100.10964884
6214,4813567.510555743
6215,27005523.420184527
6216,18695258.48552401
6217,481831.1117478662
6218,3553794.4950928558
6219,35790745.50567165
6220,313066.1935476839
6221,2390282.1331190313
6222,495172.45613252354
6223,27625585.41976513
6224,5082466.444730803
6225,52181603.141252495
6226,6671422.263011411
6227,7171725.596416098
6228,666461.396033574
6229,737170.43881467
6230,71394.78956363644
6231,127104860.43931215
6232,474170.2284720844
6233,95148128.13219427
6234,7054201.46505547
6235,42725194.149148874
6236,6574301.520931934
6237,4901264.195308092
6238,3083169.2750620786
6239,203856381.15147275
6240,152327635.00756234
6241,299636.23328051
6242,669744.145649052
6243,6802877.324884593
6244,54523537.73545899
6245,684082.9195211693
6246,1500934.301270655
6247,253548578.42954877
6248,869372.9569971153
6249,16197281.246090157
6250,17610795.59727867
6251,21478614.26235873
6252,5672323.792324759
6253,6837531.862977267
6254,108367536.47921637
6255,1983175.445539868
6256,7522184.186220313
6257,60031348.99755719
6258,208504.59755323228
6259,948086.8578719102
6260,2219367.240594095
6261,18044242.77165552
6262,5472198.382262402
6263,14233273.107570734
6264,5203998.06190066
6265,1839511.8263742817
6266,3611053.103676897
6267,129286873.54526167
6268,78157.69754424911
6269,269537801.3071191
6270,109722237.1607312
6271,525256436.58796823
6272,2285291.521386114
6273,3527138.711236108
6274,316786170.81947136
6275,42749280.53940666
6276,66.11996395757194
6277,50742403.8008938
6278,1748515.2628850457
6279,5493706.785547911
6280,18437415.1694201
6281,529403.7913673322
6282,490361516.42478937
6283,40305983.2393299
6284,65738909.36786415
6285,68434220.09001257
6286,1916196.4580162165
6287,3929090.297419376
6288,172885003.79393303
6289,59789453.30661204
6290,56821.71150873784
6291,40938486.55469715
6292,190324310.26386175
6293,473734296.4306888
6294,5705069.946058223
6295,179735930.48219725
6296,7065539.061311576
6297,60083872.930761866
6298,608151.8568407542
6299,54542.18489223263
6300,6251659.061038367
6301,139.12533887097507
6302,2810469.131763638
6303,1132018.3645674924
6304,10792942.627503928
6305,57186277.030052125
6306,20107179.530882984
6307,597067.1884928857
6308,861005.8166613714
6309,127107.82981911105
6310,65460404.99969863
6311,30475.36587889633
6312,2070617.406919858
6313,12653092.16544551
6314,71788141.95291093
6315,1204927.3635481945
6316,37939621.038218044
6317,237579854.29125068
6318,36179487.40527982
6319,32256531.533009585
6320,889223.4158905545
6321,6715148.597185384
6322,64057368.244085565
6323,2726464.9201170444
6324,202676.58433317055
6325,11328453.80302834
6326,640119.9994535402
6327,12033724.99860378
6328,28086047.70326415
6329,1514552.1561632801
6330,1129397.4101179119
6331,329672312.47230536
6332,246671.27636221767
6333,5338663.691243806
6334,139108.81410501854
6335,14646737.29140779
6336,28071595.248794917
6337,32564806.63446061
6338,219679.9322290178
6339,5608516.518814215
6340,2218064.5935776215
6341,341215.69219474524
6342,8029961.813880818
6343,113106415.11517663
6344,9238931.880258804
6345,1934460.6038437437
6346,131377824.40265201
6347,68368286.27604981
6348,17466549.524179727
6349,36598049.955746
6350,258866.2981356426
6351,123937865.76726037
6352,24421356.457962144
6353,317770.87554118154
6354,547412.9585664937
6355,161895.87473831797
6356,10676899.878059408
6357,1824330.685849066
6358,480067.97321732994
6359,4130907.605580287
6360,6812068.128246835
6361,141005142.07318792
6362,440071.22074332694
6363,3302326.378111941
6364,438493.83353879856
6365,95207792.81460622
6366,12678402.05646001
6367,5757433.502946962
6368,35503705.10685564
6369,871548.2550817564
6370,95250346.30078302
6371,3726001.1075363574
6372,34398421.912229024
6373,1143413.199356371
6374,10109140.30691132
6375,10771585.80380146
6376,2877484.6060075443
6377,2224748.353382093
6378,2867899.67550097
6379,211162748.29121462
6380,4339619.579069115
6381,259635341.34096053
6382,14599013.139134875
6383,80819468.49833666
6384,18995016.763434663
6385,11138570.939755403
6386,225309652.2355339
6387,4793893.363575437
6388,1463408.3735112082
6389,472582.48734324577
6390,18073542.80276476
6391,2190499.7361619435
6392,13365667.57456577
6393,310392131.69420207
6394,118678538.48325667
6395,265513.6011441252
6396,294619.6087466369
6397,4718744.076124859
6398,6419884.428141074
6399,924085.5883122733
6400,8822013.882018656
6401,400104.2488074407
6402,7857316.732817189
6403,238269.42899472144
6404,6594570.012697128
6405,1209723.6946055586
6406,7992726.101928229
6407,16827818.031394355
6408,9124249.72001371
6409,139505376.70842615
6410,3823579.9953592713
6411,1517596.9090674573
6412,1161611.1189167672
6413,22868599.068129018
6414,750830751.8716475
6415,477418.60767476744
6416,1044683.914467504
6417,144131113.29368418
6418,23168360.56659428
6419,47590319.667933695
6420,60467661.625733696
6421,22256209.509386875
6422,142369.44031086695
6423,1038818.4447788949
6424,43103261.352785885
6425,7256553.5515060425
6426,6394333.057806652
6427,1191983.307648848
6428,2003622.453984051
6429,26239213.6850885
6430,102222440.25300609
6431,80509022.88305047
6432,183946073.51505095
6433,5409826.6215522615
6434,2219425.648777435
6435,2612436.774217359
6436,40804293.24475525
6437,1656783.7077781856
6438,3591327.3504965613
6439,7411660.610237467
6440,91818795.67876032
6441,3464723.6286966195
6442,3445420.581272682
6443,21383030.51758353
6444,217313.71791746092
6445,293286003.6269034
6446,68213239.39452292
6447,7935440.190887061
6448,425010.18253244803
6449,20728222.390250575
6450,2524065.765304777
6451,2426181.785998248
6452,46311187.39199391
6453,49760063.26048153
6454,5075768.841131798
6455,7266633.110030231
6456,40165221.74814645
6457,119181195.68615201
6458,836395.4980746803
6459,1178533.413653469
6460,104385888.60592777
6461,125158720.77686392
6462,111261202.6545426
6463,176102.4274131314
6464,6619331.327242219
6465,1149830.6443839844
6466,17364844.908094615
6467,6431804.425146382
6468,222074.8170793003
6469,8684826.095275389
6470,473196.84781554196
6471,1360865.3449564194
6472,26131754.341412913
6473,892.1286589948022
6474,3936017.5236928468
6475,1696039.2988525783
6476,490057808.18972164
6477,9648199.974183325
6478,10620737.060410697
6479,306558126.18081754
6480,33950416.533062585
6481,25047377.260887917
6482,545463.1311228907
6483,1029185.1347847584
6484,43696613.5774883
6485,74510453.40443686
6486,81444.7876107366
6487,40616307.51789928
6488,32785311.488641772
6489,893008.2654012725
6490,65105.12718195173
6491,8907591.63163158
6492,7331222.618280818
6493,4293064.781966794
6494,37943534.97985971
6495,6588700.124042927
6496,343613398.2818463
6497,128382122.19827925
6498,90147424.04088572
6499,19739433.45935282
6500,912358.3874119765
6501,491752.92236797116
6502,212159272.04465303
6503,6884681.304196264
6504,3699207.4777512015
6505,6778717.427170809
6506,258.964935255871
6507,1474964.712725371
6508,57976150.07345864
6509,2209703.217978001
6510,1509551.5243393464
6511,666178.702256627
6512,1780504.956212129
6513,12029400.279291183
6514,2044397.4529574616
6515,115790164.86494498
6516,12863773.959433896
6517,1904284.8687128646
6518,9303417.178865189
6519,73482955.12712172
6520,1798944.23891845
6521,184580040.13525167
6522,38240128.45493401
6523,106582348.81467094
6524,12830086.139052581
6525,48346940.42828153
6526,367970997.90321475
6527,1043600.4432110884
6528,3303612.5833920324
6529,666707.5453773901
6530,15675679.063091828
6531,2986256.6805109633
6532,25494852.04808079
6533,2936613.793843235
6534,198953081.74651843
6535,8801723.966434522
6536,16140437.052069606
6537,50004861.63069878
6538,7460754.287663286
6539,399671700.586381
6540,16514432.62871434
6541,42174631.25896974
6542,3307270.5802427726
6543,124644.22102812066
6544,6042877.880789195
6545,9191879.429548346
6546,414876599.8153477
6547,91837.07242769367
6548,75528448.80259915
6549,211040927.76139453
6550,41166560.458392404
6551,15377746.229499256
6552,5902332.732078679
6553,810.3115585504673
6554,31747380.722332615
6555,20547016.58976952
6556,31700236.72607839
6557,3418426.06845981
6558,57191283.06324887
6559,42343912.74968172
6560,229833082.73696664
6561,129.8988487437283
6562,138433940.47514233
6563,6752665.566583093
6564,8413840.450194132
6565,18970568.09409988
6566,14847213.984824035
6567,13247658.055758316
6568,29992417.596979134
6569,472161.68430331594
6570,17070515.912409604
6571,2370560.442954986
6572,9279.800463562651
6573,11999580.526174808
6574,8694871.458717596
6575,1246600.1713422732
6576,20259227.243141096
6577,3539084.4808423403
6578,23258872.177974578
6579,9843879.983124904
6580,314133.13061462936
6581,56056207.49258287
6582,115.6148844531911
6583,11430.1926968382
6584,402911.54101924517
6585,48440137.35903663
6586,63509061.49316644
6587,4198527.725024161
6588,2295096.8386641433
6589,36116397.86472816
6590,188025873.01354596
6591,5645137.396665463
6592,122142127.48630162
6593,60050573.711427286
6594,79541737.04146911
6595,32752.514200181136
6596,40172421.627295844
6597,135622.97384834493
6598,28340943.314161863
6599,11312010.340098174
6600,827294.9907049397
6601,9344180.70109295
6602,557198653.4069524
6603,16943923.36292192
6604,11086280.305095442
6605,138381573.40790054
6606,1251951.464544903
6607,59853646.550428376
6608,395762.0526285495
6609,3141357.8711555772
6610,2226468.5857911124
6611,3751006.62910498
6612,595289371.8542045
6613,14012044.594864497
6614,119374212.32517646
6615,901767.0886039976
6616,90479211.87421836
6617,64385936.56802936
6618,23016160.391446542
6619,6066365.385266339
6620,605520.8575182714
6621,25402699.309165962
6622,68013399.23810303
6623,146926623.61272466
6624,61995488.91294802
6625,87801017.05262175
6626,11748421.500403045
6627,43377329.87477955
6628,143532.12341678137
6629,3936392.2016953444
6630,83060.41359026502
6631,850300.201825409
6632,527329.9921212348
6633,700686.5137530644
6634,2880971.99780177
6635,151067.75180235284
6636,161004525.29895762
6637,52122057.34504182
6638,145.67367787985336
6639,23252996.265423402
6640,3623098.49066381
6641,249282105.83434704
6642,192724013.08681604
6643,1442532.4918334498
6644,503606.4042431425
6645,31911685.259170376
6646,13773052.885607446
6647,255238.3481894363
6648,35922718.435783334
6649,1115445.9494659763
6650,232852.9799982682
6651,17760024.376800694
6652,795170.4370329521
6653,39587061.10156535
6654,226303571.6034811
6655,7986378.364209241
6656,11467329.755959177
6657,107918990.69965261
6658,1374916.9109307788
6659,6646424.528176304
6660,287166.0849326536
6661,249196.8621862999
6662,4678339.817909365
6663,342142255.56586206
6664,1713407.1746798523
6665,332401.05266728194
6666,17597458.211882815
6667,322281826.7240078
6668,23702539.55542425
6669,16411773.88728144
6670,959572.3941675244
6671,22168517.378920257
6672,4804476.807633494
6673,237634494.40414077
6674,672742080.0008314
6675,62952427.57147061
6676,2322277.177172707
6677,711973.4271289726
6678,5701756.9102309495
6679,541421847.9378883
6680,16134245.818355687
6681,530435451.05037606
6682,29276353.472453043
6683,10788924.30333046
6684,74301.37765958789
6685,474045.6215436348
6686,6059194.841577384
6687,63625906.105692916
6688,12821672.029607873
6689,32232374.954130627
6690,616384085.3880208
6691,431884.4604016715
6692,314570713.23392195
6693,7430364.603425118
6694,106578852.66483478
6695,14438486.269830007
6696,197386926.15226775
6697,4359932.0104482565
6698,17093926.070001025
6699,36520706.56603243
6700,307802566.3620445
6701,17936085.8959542
6702,14238087.16720483
6703,2559841.394668074
6704,2158711.019081321
6705,60296881.63317244
6706,56960212.746847436
6707,41151325.60333005
6708,3883928.111450903
6709,3186711.218706623
6710,119311497.74637741
6711,37272508.91845217
6712,122811443.27496263
6713,1923141.2433433316
6714,362340.39827394165
6715,3412681.9328860166
6716,11212616.460754553
6717,323604203.37144804
6718,13000591.204972416
6719,13857556.785090085
6720,788501.688137559
6721,27664053.11161605
6722,3281358.456210091
6723,90155535.90478756
6724,31447951.808728985
6725,1962127.2189407651
6726,133864595.89215931
6727,3117644.4638134427
6728,1477093.0097080308
6729,13570788.154311763
6730,5154408.603828874
6731,814322.6275275665
6732,1794894.9988113157
6733,7298392.481399901
6734,3827086.373916161
6735,53537273.84846266
6736,254404.17760754112
6737,696825.9457769161
6738,7750876.976730699
6739,3805451.2222199473
6740,130237.22268795613
6741,283708.05355886323
6742,19004045.948861774
6743,127870906.30439262
6744,6430301.114453221
6745,785889.6863710636
6746,75435363.63853122
6747,5430237.404897742
6748,166821.21033493907
6749,152.10995678670122
6750,1739064.503616071
6751,5100292.857329893
6752,197133024.08264104
6753,2611254.803686257
6754,40959876.51169947
6755,336628.4310413689
6756,306368992.8969585
6757,6752795.299368163
6758,5742934.6410488915
6759,59389.924939894816
6760,12838055.992137477
6761,23153545.954824943
6762,382630.10039040784
6763,15001769.99558109
6764,1255279.140040917
6765,178943359.00469372
6766,135715.01416672958
6767,9501575.2506109
6768,65531037.2207515
6769,17748939.674879443
6770,3653417.6080013905
6771,5363511.472895814
6772,368100.14070555015
6773,23348784.60719305
6774,261496566.30294415
6775,577151653.890384
6776,2780912.480426562
6777,16657386.803598583
6778,84940665.19802652
6779,11536584.63284816
6780,100050551.80756639
