id,revenue
5518,4562266.982545034
5519,216947650.41624
5520,211287.44121641445
5521,32449301.75619544
5522,77131.43803360662
5523,301201999.4807963
5524,403530851.14162505
5525,90315339.99064882
5526,3560676.272643365
5527,189196.243607405
5528,24933311.945345882
5529,145494.14112504164
5530,36722612.71130699
5531,904238.1843531347
5532,6294179.322183206
5533,11680591.231873702
5534,423868481.8773708
5535,246500.30060587294
5536,1107305.1018964495
5537,10944133.08088897
5538,3531439.4549104683
5539,232861866.4106791
5540,39684454.72681942
5541,75121760.07269341
5542,110092.90358206557
5543,4748364.462508657
5544,47229959.81311354
5545,103.73183583706682
5546,12761000.516958326
5547,5163386.016631479
5548,7062774.471216629
5549,29609196.27028327
5550,25185274.37443399
5551,7066909.306971409
5552,40053463.01380103
5553,5921699.035788845
5554,2449165.82936331
5555,20358051.560628872
5556,9477131.500514098
5557,1775421.7290487296
5558,733506733.5293524
5559,2690662.835550941
5560,101846.22247040809
5561,6348206.784395098
5562,56440027.80189899
5563,193903.41631382937
5564,456443.26361498033
5565,10389318.45643756
5566,10055355.002266716
5567,3700603.788513944
5568,11755122.378832556
5569,21530393.106102873
5570,18111678.537436593
5571,44621939.74423074
5572,806041.5448877026
5573,105888809.61700593
5574,25665585.552948937
5575,289978765.7052387
5576,69970762.39264336
5577,44127694.86745584
5578,20439158.833380025
5579,4718491.912021167
5580,272596.6520549144
5581,7803437.886931554
5582,19941603.277752716
5583,9924168.383967986
5584,3299947.2524128915
5585,3084531.4335145587
5586,316188.3861298305
5587,10778814.666864663
5588,136083549.27698353
5589,29961750.521645404
5590,342767.2486318828
5591,5223630.108545873
5592,3602457.259098843
5593,11257294.7456818
5594,2157548.359556425
5595,112121480.07947966
5596,150723028.1619953
5597,5216088.872546814
5598,6054971.069402399
5599,8344913.081085559
5600,7420450.16119295
5601,32485721.03531605
5602,31431435.10919325
5603,483693.5007474734
5604,21972170.391879193
5605,115805326.01854002
5606,84487584.65535726
5607,24152457.08059285
5608,125575543.00028895
5609,12876045.710935863
5610,63397267.60235616
5611,7453220.290773174
5612,678771933.893525
5613,23707354.26807952
5614,6201739.560174795
5615,16387054.21032632
5616,6699056.059846095
5617,193466071.11903793
5618,34968532.56276381
5619,19203216.102305677
5620,1801648.5264833663
5621,12300316.78811663
5622,5172795.523516549
5623,24090751.048008457
5624,329009956.6506977
5625,1644496.9083408215
5626,3376331.5024989573
5627,146098341.29178447
5628,25548685.20589998
5629,253519915.6649666
5630,14654664.462583913
5631,15662442.080223717
5632,50190867.68440534
5633,5164500.295207155
5634,329156.1660004604
5635,82363547.42548044
5636,852953.9932529018
5637,3345451.1763232243
5638,79830597.01412004
5639,3232032.182786187
5640,1850978.2833092455
5641,40139688.730577886
5642,2184030.9523649085
5643,237633.21264482907
5644,750487557.870214
5645,54241755.66856771
5646,5874063.0059852535
5647,6464865.198185679
5648,76908521.5564641
5649,540728.1131206783
5650,97394982.85113052
5651,24087051.32459625
5652,512266.1560797108
5653,121274994.24155423
5654,63944208.476355284
5655,36226705.987158775
5656,866028422.2569045
5657,276285.7780207657
5658,5729873.020009295
5659,53480533.69913356
5660,164113404.3433443
5661,5016991.461131443
5662,622890123.7991982
5663,8952371.07527495
5664,1167167.9641743738
5665,71149864.92386119
5666,8455257.461576601
5667,13784104.136186756
5668,223823.93791586647
5669,3226134.391521164
5670,311816235.02463233
5671,15491096.656774476
5672,2513469.6671794252
5673,145946953.51550958
5674,2304472.7767944876
5675,188211.57712310847
5676,334512.62330216926
5677,87097237.5056123
5678,142396413.57783777
5679,709102.3803920104
5680,43783891.87348418
5681,584907383.8964422
5682,2141417.386938067
5683,421063684.2179924
5684,45002152.42612885
5685,2366047.4606029657
5686,2831913.1169060273
5687,42489756.91519471
5688,13808354.821106732
5689,42944595.737974055
5690,6990777.13595755
5691,118636995.79226393
5692,574894254.8246435
5693,50144917.17148808
5694,35762671.682625555
5695,804102.2093792185
5696,20701780.81547062
5697,32192.30665360794
5698,5340796.99177607
5699,1056981.4045575876
5700,84076030.62248035
5701,8125995.787846218
5702,19757393.04792984
5703,129512041.18007454
5704,7182942.730139747
5705,8201077.57357863
5706,104703.21113600986
5707,33472835.29880461
5708,412865.28629864164
5709,100160824.10061345
5710,510777.1348733
5711,4265521.513482532
5712,153688091.28807086
5713,11696140.143471466
5714,7447620.140710914
5715,8506657.198088499
5716,121520.5111764038
5717,10798565.27617485
5718,973045.2915796519
5719,17264216.87280805
5720,8544480.231446689
5721,16968264.207263645
5722,1173902.4099050453
5723,120329028.85954644
5724,442486.00843342836
5725,141048.79059486208
5726,70349309.64413798
5727,165892160.86371708
5728,1404204.6073969163
5729,233541161.15911695
5730,1324281.9880486415
5731,156953.66356621656
5732,3696145.1193640595
5733,2435083.391779604
5734,46159242.168056965
5735,570639.0947303352
5736,76919603.23893632
5737,55699649.736024335
5738,34645209.17319793
5739,23225121.06209093
5740,7576256.753805635
5741,53576164.00932567
5742,47688137.321099855
5743,4734069.587264562
5744,153777.66642323896
5745,3875211.735092202
5746,19649760.973243892
5747,1900661.9006669088
5748,109152226.5018831
5749,43708259.04587022
5750,46186771.83338093
5751,59417042.58362599
5752,3295982.1613291497
5753,207575852.48594606
5754,13777559.60918057
5755,93438585.40778358
5756,23130813.19950249
5757,3252380.135561561
5758,128131.83585716474
5759,14186616.117088962
5760,688740.7950075507
5761,26556.52924667334
5762,290034532.1136417
5763,104310458.03464514
5764,1159208.223265851
5765,39390593.777501285
5766,83429951.6486695
5767,5184039.908989338
5768,86862205.14732863
5769,294550735.56813836
5770,5970728.961743468
5771,25720231.806998465
5772,116525451.01349247
5773,400453906.08126146
5774,55536199.01406643
5775,24818298.271191332
5776,723794.002900492
5777,33400967.389662433
5778,128678495.87937635
5779,225029076.15946355
5780,3148857.6959034926
5781,117359676.59206986
5782,23176928.50279479
5783,75245714.45004804
5784,672681.4515463038
5785,80878213.92643817
5786,37886731.74295024
5787,82856694.49946465
5788,645436.2045097282
5789,10933311.932740867
5790,86840863.7081354
5791,170799531.00504532
5792,6228551.637673952
5793,13084358.639527762
5794,30388654.329174332
5795,144691405.3960583
5796,9448733.271445042
5797,30406816.521756433
5798,16375.34483362618
5799,281501265.03383076
5800,309677.5549390559
5801,14158935.623644248
5802,504504.753657763
5803,121127.10134856706
5804,501238400.2702121
5805,3716575.39655531
5806,1918505.5912080605
5807,48505331.75967478
5808,63317905.77278868
5809,15737128.411816439
5810,515.3382414831628
5811,752300.0084682188
5812,173236139.79754078
5813,149024562.87165758
5814,5479106.576958328
5815,4232511.05688091
5816,6491692.701418908
5817,275077.0163061678
5818,956515.16871415
5819,6830492.583842073
5820,8277657.094895607
5821,736564.2541735105
5822,12739.977903698862
5823,23489612.290810563
5824,105413826.4383857
5825,4735305.26972177
5826,5423445.899781676
5827,213670.99643251236
5828,188482213.78968835
5829,40786281.35052852
5830,43106762.02391221
5831,189001777.02794227
5832,30927594.2153209
5833,23246573.954721294
5834,7484242.820929674
5835,140885.9375144316
5836,126199033.99297535
5837,84254513.86119743
5838,303372.95455299516
5839,90774566.00008759
5840,114.471359158992
5841,78307476.02545007
5842,21624954.171985097
5843,14698680.321910994
5844,1585798.41553236
5845,170214.92996902156
5846,3101821.0422881576
5847,39980048.930322215
5848,105370639.91594844
5849,313315.60052010446
5850,32886724.852848846
5851,4722646.397998331
5852,9785000.93494878
5853,19417661.323720936
5854,28413587.47404981
5855,73357063.96827441
5856,18352210.296569277
5857,774551248.5187701
5858,358034.5873458005
5859,40871512.82234066
5860,20160537.698575005
5861,877858.8781874044
5862,16981797.58898442
5863,14040824.100749558
5864,462521506.7370615
5865,3511221.9652635516
5866,3416249.254746889
5867,1375398.9875612499
5868,19655216.77400657
5869,7200237.375542478
5870,383156.39268056036
5871,99490692.31284699
5872,285260950.5676026
5873,20954526.18015629
5874,2339555.637126329
5875,33989186.41464918
5876,70279973.9513378
5877,2650011.5126834735
5878,97806215.25292645
5879,2513551.4224300967
5880,64446599.84326468
5881,170847943.91463792
5882,317752162.60990775
5883,2680305.1483122734
5884,60104577.8156657
5885,7382184.255747114
5886,22627140.93395114
5887,18613153.444221437
5888,3895166.078173398
5889,3079887.8940895577
5890,33041509.862563588
5891,54117618.31734964
5892,10398230.706504604
5893,353048.6976705493
5894,99928504.41621439
5895,18125010.329116702
5896,23818788.357740115
5897,308853.72511460807
5898,91281455.17087421
5899,251389.57068240637
5900,741058.3504111498
5901,54415.594269651025
5902,54058481.976648085
5903,92847104.32278095
5904,39055579.18990784
5905,54908500.80051103
5906,141896897.4961098
5907,272092.79147594335
5908,13714487.161433764
5909,10422962.83661637
5910,2584815.342438177
5911,2563198.0592122218
5912,230160213.917568
5913,29441287.24029525
5914,28124341.298928466
5915,2434396.536606099
5916,42513251.80069035
5917,201348400.4291611
5918,87134519.00554536
5919,68111242.03905188
5920,2035174.0856491332
5921,46891057.11636739
5922,2218536.4556267834
5923,1253960.360677316
5924,13431191.038983032
5925,312643297.18866074
5926,483.57786924018535
5927,89.88578917832263
5928,48964351.128570855
5929,106509.92240570363
5930,126626514.878327
5931,26899127.580196194
5932,94520.62941710115
5933,8028692.623277558
5934,23962301.783503056
5935,165045964.23756158
5936,47210016.4016044
5937,412197.0862961404
5938,1392573.0016881188
5939,56898329.217507355
5940,126119606.75185126
5941,5002526.261449237
5942,83479362.3661997
5943,599893.4844848714
5944,18461633.85067747
5945,3041479.4926859234
5946,301511.5205242531
5947,226875.88527953546
5948,69875137.37385735
5949,985959.5359235535
5950,102404863.5274301
5951,120312849.42807765
5952,2928658.8236985556
5953,186771459.2012703
5954,21175089.5306779
5955,9444250.370817278
5956,45977542.1215326
5957,27385973.50941694
5958,134583036.47169945
5959,8061470.870907542
5960,10827.478055197027
5961,358448.5676605631
5962,3607470.189604065
5963,17909429.089586332
5964,66240544.527703516
5965,41338178.296427116
5966,28941280.042653635
5967,238366850.1101184
5968,72097228.65318748
5969,76191736.03448285
5970,19470249.73940618
5971,1573411.8323987005
5972,19416065.783094898
5973,87394593.6825929
5974,1874510.7623095748
5975,19019038.27253189
5976,211737.19676362016
5977,134191.0685400982
5978,505634245.9723297
5979,2781734.0623746095
5980,155837200.32016194
5981,2271875.3008802608
5982,146442231.05728155
5983,452833.9835146635
5984,29733855.645693246
5985,125590486.01766993
5986,254.65892357595806
5987,5808741.336709692
5988,19336756.45269951
5989,324306.5087435369
5990,132359395.91110317
5991,607099.0928676268
5992,49047619.18727782
5993,68343691.31816399
5994,799071.6688871018
5995,32203161.240184776
5996,22673245.803172853
5997,18141887.796816472
5998,144745797.32732692
5999,490797.8367985235
6000,4577711.9171612905
6001,192190.55143349286
6002,2912900.3012547893
6003,254978889.39810592
6004,57012943.709243774
6005,2718930.361677112
6006,17559354.548087284
6007,5687491.799107519
6008,1721308.1803107117
6009,171988216.4522462
6010,68916446.52220155
6011,6714770.1085090535
6012,3006680.564312948
6013,167962237.36989608
6014,2875428.2029788564
6015,26194662.334763385
6016,12781386.444948941
6017,131831.48274061747
6018,44110948.49865963
6019,530346.8283067902
6020,1409843.1494158753
6021,5253195.971747165
6022,5959718.04206986
6023,3450795.541836362
6024,646538.8987059497
6025,3695306.3157294407
6026,105656854.32006636
6027,4710562.288673852
6028,104786343.05002198
6029,1001943.4952784949
6030,344206567.9078933
6031,110571121.5300267
6032,22196.74426152873
6033,23484560.770577464
6034,4694348.386226
6035,438129170.0177002
6036,233384.2219531025
6037,616599.3326015717
6038,31895.334682196877
6039,1473237.9858780822
6040,14322684.215644801
6041,192521886.772717
6042,77549.04503885124
6043,83354348.75675443
6044,6397898.189419785
6045,24899987.937882867
6046,121655.21742495243
6047,233030.92721542527
6048,1463926.6507559416
6049,2197227.1136979987
6050,359827.4779669002
6051,1593096.1130973736
6052,34075310.27258418
6053,234.52639641410707
6054,3089576.422914459
6055,3120279.4555052193
6056,18930085.45584689
6057,221322.31394711736
6058,26368229.798249606
6059,70243493.74859239
6060,11492725.119103605
6061,78711352.07639502
6062,3387298.5982769127
6063,179061896.75731033
6064,165446.48793882976
6065,36161953.189570606
6066,53352215.59941894
6067,74606615.73243898
6068,156486.5974737712
6069,97503398.88209239
6070,75789867.55785286
6071,8670495.815928692
6072,27350742.261128724
6073,14706514.624074975
6074,1557701.6378346195
6075,105509.26565429055
6076,72815145.55373867
6077,871341.6752743481
6078,140115008.16332155
6079,207950881.97776026
6080,2913421.26042998
6081,455234.2404550622
6082,3974451.3135145423
6083,184080500.19888198
6084,31922618.54050734
6085,7661122.752246037
6086,1284763.442709308
6087,62389532.79030107
6088,1897827.0686673645
6089,7584963.108801421
6090,235974149.75128704
6091,58376.975674281384
6092,6257155.33113036
6093,12440392.968571238
6094,92085682.49918607
6095,91943008.68399227
6096,11162568.526643941
6097,6634197.316675767
6098,8422782.562642628
6099,23525931.39259439
6100,3665385.322770705
6101,192266328.739691
6102,51158254.45225391
6103,74951739.97656372
6104,84.54545710842727
6105,1952775.9934300506
6106,148401.20184783958
6107,45838.08766010685
6108,4129008.4620582256
6109,1571656.497936396
6110,136457596.84968758
6111,169473.86827080965
6112,49231.39644536939
6113,10456583.987421261
6114,115400917.06639177
6115,139822365.08036146
6116,599481.9972895506
6117,9907682.7787998
6118,93843117.39917666
6119,4245113.555706338
6120,34371589.39318815
6121,241009.19799677483
6122,119135674.02190223
6123,352531.2104741551
6124,996419.6667530029
6125,5435071.929455351
6126,12451395.83829695
6127,3540627.4196178433
6128,125307240.58761983
6129,4490608.93766949
6130,337.7381801315886
6131,7617465.43886477
6132,57197.96290734216
6133,8275663.992350892
6134,17203663.472420942
6135,40841337.86040387
6136,629605431.3059882
6137,12983979.279870091
6138,4182949.4300850923
6139,834385684.102012
6140,546727.6459037825
6141,15234685.039057393
6142,444616.1412554201
6143,3033755.722528234
6144,6519940.66528914
6145,2381785.4283719216
6146,2361624.16064453
6147,34488341.488302015
6148,4662328.578643908
6149,63760144.17073703
6150,129085053.37591058
6151,7227221.374219647
6152,599953637.3439878
6153,2750707.346208171
6154,14533.110608076648
6155,161835783.24967965
6156,896266.4083637155
6157,17276252.551345356
6158,60250874.62644587
6159,10613834.2410214
6160,33246142.132166922
6161,11590690.170823166
6162,8308617.849021692
6163,748939.2214360692
6164,1091048.1715253775
6165,2592535.636713232
6166,18415522.265694045
6167,35704699.6194631
6168,25755414.304365564
6169,61846910.92930035
6170,9092616.649753116
6171,20779557.207087345
6172,458816.2055334225
6173,14089598.400807101
6174,37846323.4346199
6175,16165137.785607785
6176,25583448.168303806
6177,39185367.54179948
6178,1707879.6896821926
6179,275546776.8717622
6180,10221287.134437587
6181,19238000.127904005
6182,560172419.5343878
6183,13715959.498044588
6184,514655542.32544214
6185,1344682.3611940404
6186,532276.7095776584
6187,5190570.9633997185
6188,105507759.24229918
6189,33963441.92909796
6190,47814995.102248706
6191,1842026.4194939157
6192,3389839.5168207944
6193,7466385.829614807
6194,293359.6286626118
6195,666885.8906578955
6196,15509296.258199176
6197,1627763.915573724
6198,135457747.05642724
6199,833545056.3888102
6200,139645.07415749953
6201,7552106.780058463
6202,75326991.18757035
6203,733134311.8799313
6204,999899.9063331533
6205,2020305.6890795773
6206,42493368.04779767
6207,41465676.68626957
6208,12451318.873562822
6209,73904.14804181583
6210,457864.61461574427
6211,69087256.11324026
6212,7997794.345221049
6213,35040841.94149247
6214,3754809.1581584993
6215,19662240.703355096
6216,22261196.547670346
6217,293739.0273766505
6218,2695415.785329113
6219,36331598.509719305
6220,244372.82168408055
6221,4098365.109034501
6222,642062.2489166197
6223,22346538.46862659
6224,6419443.225358088
6225,43596393.56770348
6226,11487465.038761115
6227,9050074.013012214
6228,824862.2860002199
6229,425036.82254297094
6230,52120.87926403421
6231,141633743.7380832
6232,395709.8284885213
6233,103945762.44071919
6234,5682645.868359101
6235,41306441.14845708
6236,5794695.951099919
6237,4020241.440604884
6238,2764096.948988867
6239,210074395.57936093
6240,143668064.1947377
6241,218031.00919809996
6242,659373.1752009339
6243,7442093.133086201
6244,57924572.79453204
6245,649410.0562133981
6246,2068087.2332017121
6247,343448240.81983715
6248,802275.500716454
6249,17024604.52036071
6250,18982593.73470553
6251,13947826.842275498
6252,5495617.163989431
6253,5379148.72155376
6254,108122352.34738116
6255,2258238.606681484
6256,6288862.0964781875
6257,66328450.29619533
6258,213491.57707527297
6259,796103.4412797338
6260,2351611.652331985
6261,18538420.033640847
6262,4855139.331837347
6263,10730344.782615688
6264,6423270.420236338
6265,1962104.232611366
6266,6578567.723029965
6267,130503757.55524372
6268,86420.14812216758
6269,249807442.03228137
6270,110538259.05804448
6271,490532443.6847837
6272,1940221.6390617138
6273,7288321.596688885
6274,357242432.6153874
6275,44049978.53361681
6276,121.17448731611593
6277,50222706.39697778
6278,1697383.8805159854
6279,11269846.92647715
6280,15814098.545754282
6281,1167420.631848162
6282,398734312.7992073
6283,37105890.04269009
6284,68171057.24459803
6285,76849469.68413238
6286,1542917.3967868853
6287,3102738.728362154
6288,179705145.66279405
6289,62857884.215057224
6290,48935.723652071836
6291,39905944.253808014
6292,187835108.14089546
6293,440757379.50389594
6294,2464319.478761021
6295,182413097.56018335
6296,7137615.194272644
6297,59087241.747829825
6298,475237.91372572654
6299,120365.1664559897
6300,8096922.47507792
6301,1231.800459093088
6302,3329923.603508177
6303,839798.9692043426
6304,14291451.792968187
6305,48333340.155553624
6306,23095341.146176446
6307,542461.2314989817
6308,751952.4557344955
6309,109339.34910914814
6310,63320362.31109149
6311,19305.07795038639
6312,1481873.4839489134
6313,14875545.485589726
6314,73035705.0715172
6315,1425408.7681671341
6316,34298733.5108657
6317,186277824.902851
6318,27614015.80816152
6319,34148194.027890086
6320,874645.8246678299
6321,5944796.381660069
6322,69341164.46958384
6323,2167800.027665065
6324,132812.30306482682
6325,9279122.25878387
6326,322004.71721850446
6327,14179734.762145782
6328,24243345.40119972
6329,964218.0187668335
6330,662791.6784018753
6331,278929273.0089191
6332,347633.1535989119
6333,3981350.031954289
6334,104566.84034858353
6335,7539353.772075866
6336,29763782.302331056
6337,41437428.67405021
6338,97901.93352129233
6339,4438980.6835521255
6340,2450057.929474709
6341,306425.3934283871
6342,16539146.871402256
6343,104163493.25150551
6344,11046586.453603601
6345,2633260.496168185
6346,124355316.35265848
6347,47319080.9293089
6348,15999213.727069838
6349,36817542.15358375
6350,204022.66463790453
6351,128464507.27859539
6352,28562467.820333894
6353,383553.91339046287
6354,493822.1088030813
6355,131126.80547194654
6356,7477917.348335007
6357,2215713.0260280725
6358,403612.8478351466
6359,5582321.19538588
6360,13140540.220733317
6361,126571010.44673257
6362,582313.3995233368
6363,3019440.697120209
6364,568929.3773126118
6365,115647198.64497408
6366,15585047.066241354
6367,4810240.893479763
6368,41931186.85748004
6369,716248.1049090247
6370,106069519.15026654
6371,2455985.428520998
6372,32142927.732546944
6373,1085480.8389268266
6374,10169575.614667702
6375,9178040.930193534
6376,2915725.3410797548
6377,1960450.7039989661
6378,3954801.936691098
6379,174538508.1133883
6380,4569681.803475543
6381,328131547.4828478
6382,8682512.799338283
6383,66530691.911843225
6384,16334746.20878381
6385,11799164.405244742
6386,210070270.34143138
6387,4344431.597032517
6388,1269068.8879606524
6389,605011.6956868698
6390,36836633.7382655
6391,2797510.989302492
6392,14051131.47750947
6393,323172161.10120654
6394,152287640.19223556
6395,134050.2178474396
6396,239701.21083593264
6397,3514216.407568239
6398,9152370.587797109
6399,1002163.6813076157
6400,6605148.207138644
6401,220260.01483757107
6402,10173542.939836726
6403,212244.52513170755
6404,7218751.518005313
6405,1250250.6767628142
6406,9406632.065153502
6407,14185190.956267107
6408,9966252.253882185
6409,197075327.31384295
6410,3033570.5832559844
6411,1256338.3218081081
6412,953621.604809294
6413,28416391.67765306
6414,678912733.2034566
6415,323889.89383296994
6416,653136.3323492348
6417,145470966.17273727
6418,27333337.148456924
6419,64474768.3477002
6420,60971508.70917156
6421,20488893.30197597
6422,148656.37032767912
6423,638225.3242330484
6424,47969825.231107965
6425,7055017.497367037
6426,6743173.209475069
6427,1027585.7466836316
6428,1927997.225070602
6429,35652329.037328966
6430,121035910.52966993
6431,90797827.11878979
6432,122513012.12940109
6433,5000417.941091625
6434,1365571.716320897
6435,2548206.12353636
6436,31017487.486013014
6437,2265417.3819270898
6438,2547414.132360507
6439,6837988.0040643085
6440,78681289.03035459
6441,4570336.298833692
6442,6270207.21231003
6443,14814211.59377462
6444,147569.48050090924
6445,290631515.1790036
6446,85297603.77904388
6447,8170926.571157796
6448,398557.1615888555
6449,20537774.74491673
6450,3064777.1957615707
6451,2520709.1979364776
6452,51687934.687970154
6453,49487348.4043462
6454,7000378.902037396
6455,8578886.757958489
6456,41162705.66092309
6457,83953201.16873883
6458,421081.250271238
6459,448883.0374595272
6460,135014523.3301994
6461,126926190.48099631
6462,106575581.49286482
6463,147950.3571620049
6464,9898440.292862609
6465,759954.380313052
6466,17460843.984470785
6467,5094014.590225289
6468,143620.61927718218
6469,10096695.188675594
6470,615740.2996284142
6471,1471752.0489569437
6472,40001818.51779351
6473,7810.364719346305
6474,5496089.9044042295
6475,1130382.5764242602
6476,529149610.1394529
6477,11409091.802224312
6478,9407061.119342957
6479,345936514.954957
6480,31583091.38251697
6481,22874288.25328173
6482,493436.65033096983
6483,1232969.3222216764
6484,44736650.664669886
6485,94436162.86970448
6486,91786.53416475291
6487,41958730.1956834
6488,24703974.051380165
6489,1673075.0235035839
6490,52602.85955323901
6491,10070441.29671859
6492,10413510.673353333
6493,5952787.519443005
6494,27704348.851875808
6495,7516577.719167809
6496,366946434.98186165
6497,111408086.57376985
6498,115816550.58313869
6499,18130347.92398477
6500,920445.9310127394
6501,501357.8534144969
6502,212559612.22975272
6503,5590631.6504197
6504,3329366.395660367
6505,4070100.861982284
6506,2303.4403058820076
6507,1455660.6125151245
6508,60227766.40265688
6509,1746307.5802110194
6510,1590741.5025720955
6511,611988.6982088567
6512,2538369.606799559
6513,10646120.122117078
6514,2550188.0059173414
6515,118717451.20411254
6516,14484250.848299753
6517,1362016.6951786606
6518,9678790.772912843
6519,79405559.61887369
6520,1124583.602118382
6521,155927560.29032534
6522,32287827.053166736
6523,125774084.1040618
6524,14047893.150569644
6525,42874425.19439445
6526,328562176.02583313
6527,537029.2489750014
6528,3060145.5238215122
6529,397533.1117958588
6530,10740660.249216584
6531,2779653.2191024018
6532,33210076.716011714
6533,2753765.0385521846
6534,191946595.81602556
6535,8622840.902615413
6536,15396550.54338362
6537,54703464.65600641
6538,8369138.259078801
6539,261394352.4932388
6540,13251056.068992319
6541,41351920.5131793
6542,2997257.5839243485
6543,99049.72641292482
6544,5445738.623980896
6545,6749957.109254024
6546,452473870.236453
6547,240837.7944857353
6548,59541488.08883003
6549,195940816.48122108
6550,41964550.4754157
6551,10031807.538518455
6552,2777333.7044713567
6553,2636.4252173325385
6554,35419312.07045827
6555,23295762.17362474
6556,35488626.23879762
6557,2688449.9427461354
6558,57855602.47316804
6559,37000525.583403304
6560,261264611.97230262
6561,821.808410541684
6562,130484190.18143064
6563,5639948.613771628
6564,9851483.803939587
6565,23016282.314114098
6566,21469504.423145447
6567,9569311.540687097
6568,43522450.97426122
6569,351463.7850473278
6570,20431278.84136801
6571,1897367.6984228329
6572,14336.913749126408
6573,7975178.908306352
6574,14118029.846718304
6575,1416796.4745614643
6576,22060283.240498945
6577,2298463.051725329
6578,25704313.49529607
6579,12192611.209069889
6580,258028.07708546342
6581,65709570.6198969
6582,681.90021728653
6583,20812.42154599644
6584,171021.7123070097
6585,50792480.68329596
6586,71824698.77216925
6587,4967586.039589312
6588,3083325.8922107057
6589,37819761.22232347
6590,225340794.13251987
6591,5209098.520691563
6592,127012637.25815627
6593,55654898.946490966
6594,70746885.64518787
6595,55313.736044675046
6596,39833334.34325196
6597,134574.3850185876
6598,30271155.517391555
6599,12642818.664632738
6600,587364.3595495329
6601,10013640.00132703
6602,559784024.2334824
6603,19180450.099242568
6604,10060825.86302942
6605,147090127.39136267
6606,1127312.8330205616
6607,82068322.89421473
6608,385861.30185882124
6609,1616536.611874166
6610,3292112.5784014487
6611,5618227.919057281
6612,609489577.4698422
6613,18245775.88997758
6614,141321392.71055487
6615,697401.6624996504
6616,95359748.31784798
6617,79905481.81605901
6618,27739607.49300062
6619,9488822.111141829
6620,387607.31751266075
6621,23952439.59002103
6622,68338060.84770967
6623,134123766.20840518
6624,75193384.20382947
6625,85922603.53469786
6626,15864037.683894496
6627,39220838.1430911
6628,144464.78958371523
6629,2836261.3915562783
6630,17107.682221427596
6631,617008.0443848814
6632,301924.1355818151
6633,955757.67474583
6634,2937658.963557349
6635,179925.7697620099
6636,146660544.2029214
6637,52900836.06654845
6638,310.4367567742705
6639,33520833.056946464
6640,5354657.429944026
6641,265266751.73254758
6642,193554314.0781485
6643,1694688.6377825523
6644,322616.6487637835
6645,35810551.68157256
6646,13664985.588744096
6647,341847.3722319372
6648,34311189.939506724
6649,1081344.2854059362
6650,267482.763317078
6651,19033918.41402089
6652,997916.0725140279
6653,40886376.43684396
6654,200853599.7728893
6655,5900252.109506248
6656,17136239.124892034
6657,119301456.9858737
6658,1139773.4668305821
6659,6007454.026485858
6660,113292.27719545025
6661,134752.80637475033
6662,5000669.147796716
6663,332579311.122925
6664,1782256.036931357
6665,206551.97514745506
6666,15018425.966712035
6667,277855548.223192
6668,35820458.23022806
6669,18539631.690887645
6670,1412765.1338054389
6671,21140995.401011456
6672,6123020.614013808
6673,192611894.83271658
6674,663869401.0628874
6675,72888050.43666038
6676,2711956.785578747
6677,388163.97626808623
6678,6261292.3385724295
6679,447122859.15022945
6680,17285818.632710323
6681,563455398.2907671
6682,22042592.338211976
6683,11750892.949020877
6684,33793.122942077345
6685,608011.48195563
6686,5658362.298431252
6687,72487210.94837743
6688,17221678.08658406
6689,34279903.72371513
6690,583023029.9870139
6691,216506.60830400206
6692,254858278.4407848
6693,6443369.999035854
6694,106873651.38343433
6695,17546744.42411038
6696,235130957.53069764
6697,4059135.990835378
6698,18407745.12342425
6699,37616849.74442377
6700,294321630.3225803
6701,18269147.588263992
6702,18376873.704659123
6703,2729432.803002685
6704,1796457.2498421923
6705,62927725.06770518
6706,57369184.86190423
6707,37159699.9086155
6708,4007303.957894115
6709,4766718.907581409
6710,121552410.290774
6711,38357274.94184477
6712,118904279.56126451
6713,1662607.0595160674
6714,362080.46053764434
6715,5571516.194373754
6716,10861241.620025381
6717,444656500.5162443
6718,7025291.289533292
6719,13072474.0186617
6720,644792.2969347661
6721,20069793.241921976
6722,3293165.4007867104
6723,99231779.39027083
6724,19222812.25319247
6725,2566415.1220228556
6726,100840801.5628935
6727,3209771.777847407
6728,923642.5466921012
6729,18855665.56050282
6730,5659384.375252916
6731,671613.9627608685
6732,1906947.1392491157
6733,7826970.456860639
6734,4594862.786795477
6735,47987132.61007845
6736,159206.6597020609
6737,713419.4570584545
6738,6882241.762233757
6739,3957979.7764658052
6740,137966.93288557974
6741,120863.43890233991
6742,17237769.27843499
6743,146678152.58085942
6744,6391103.195640492
6745,850816.4076543392
6746,74791602.12433286
6747,4826140.903503243
6748,116746.58592775743
6749,1832.5143410878977
6750,3663563.4947984703
6751,3720741.2268669275
6752,183074434.32092395
6753,3751005.540078617
6754,42603407.41770842
6755,293646.26730110456
6756,284457440.88889897
6757,7563916.581101756
6758,7105197.591621649
6759,635163.1516699498
6760,12476041.567755276
6761,20072812.681825265
6762,239540.47676306128
6763,13644438.305049302
6764,1388181.3664121649
6765,199437538.16901973
6766,84294.09264893227
6767,8066482.95047614
6768,82561334.56853437
6769,14687232.699407708
6770,4114479.334074441
6771,6697731.854608139
6772,145415.06688759354
6773,16159769.18066426
6774,275970479.779652
6775,525624238.7413896
6776,3050212.852207095
6777,20710256.384019945
6778,88434098.95490491
6779,10408774.339496778
