id,revenue
5522,74213.90841306956
5523,298108037.3943119
5524,405051064.573757
5525,88947660.59367853
5526,3582550.5095056007
5527,204203.6753996275
5528,25271332.658056546
5529,150721.48894982022
5530,36551995.11426246
5531,953249.8188052883
5532,6353957.225708102
5533,11956756.224216467
5534,420226184.5534728
5535,255566.3378490027
5536,1044022.1971178275
5537,11147949.646351572
5538,3825158.2834222396
5539,229709350.08312115
5540,40605746.76688359
5541,77288096.30867937
5542,108744.47533441089
5543,4814703.3179829065
5544,49662884.4519077
5545,85.0796450043484
5546,12340609.175334409
5547,5045344.937884877
5548,7326640.660231307
5549,29334697.282435276
5550,24883945.42912523
5551,7235558.92264817
5552,39432041.11604846
5553,5920895.235931347
5554,2367278.274316446
5555,20301731.975410827
5556,9624413.922958242
5557,1808528.0164603393
5558,751467159.3226428
5559,2726061.1465556943
5560,105047.59089428732
5561,6509075.576861891
5562,55794637.32399289
5563,193821.63444130454
5564,443567.9980937696
5565,10940533.998253515
5566,9998290.086678734
5567,3693821.526483718
5568,11614315.943188405
5569,21621462.209770665
5570,18224971.036144815
5571,45259275.215300694
5572,792083.2171561274
5573,105491704.02082834
5574,24179627.046242245
5575,291713202.00771344
5576,72154572.62969697
5577,44451049.801173985
5578,20198944.23872244
5579,4673452.829828812
5580,300132.8897731488
5581,8292496.2996707475
5582,19571100.252239037
5583,10191525.336558143
5584,3436455.2104152846
5585,3246231.43536476
5586,326572.7673895986
5587,10738539.955912787
5588,136245377.60959962
5589,30073078.796236392
5590,324686.5377775685
5591,5393675.409457685
5592,3763987.261106276
5593,11902077.680236505
5594,2261371.3142797775
5595,107073471.59428127
5596,148332842.12943882
5597,4982318.613362977
5598,6300243.217336069
5599,8037924.961150089
5600,7024610.860979314
5601,32220185.841369536
5602,32291343.140975703
5603,454471.3748088897
5604,22344562.19368488
5605,123958503.5657513
5606,86398774.17490268
5607,23587378.550360937
5608,124041472.47854052
5609,12377442.924057705
5610,62288003.08914469
5611,7675230.412282907
5612,681696674.2210417
5613,23943801.89896851
5614,6247939.012251866
5615,16657408.211342601
5616,6616135.287980049
5617,193333792.59523934
5618,35186057.63261296
5619,19055548.99574727
5620,1782517.6164834506
5621,12623793.471525908
5622,5198930.582645053
5623,23883496.920768633
5624,332851704.8771709
5625,1702715.6019035305
5626,3278195.806440345
5627,142396032.47072962
5628,24923983.86510176
5629,256530924.52246755
5630,14896422.54062492
5631,15743911.197388034
5632,51229667.70006061
5633,5125288.853570134
5634,333700.77419279446
5635,83653459.21523577
5636,839075.2263715426
5637,3191692.341124934
5638,81043010.8949213
5639,3075241.8550252463
5640,1915508.9131361346
5641,40891136.073875085
5642,2286730.983903216
5643,234258.07250729622
5644,744826355.5314468
5645,55285473.28742951
5646,5983534.706333302
5647,6343605.442696425
5648,78208214.45554331
5649,553259.5043241805
5650,102338788.69822897
5651,23557447.656458583
5652,540169.305208962
5653,124259746.66445981
5654,63005571.312836416
5655,37377170.33170152
5656,877441062.1840701
5657,267027.2986885619
5658,5557528.525128871
5659,55149607.41955833
5660,164743727.7279683
5661,4444173.925880113
5662,623662776.083581
5663,9500646.919419842
5664,1168055.6885660589
5665,72372877.36620672
5666,8467459.717165198
5667,13594019.497399796
5668,234066.09532584393
5669,3332512.003693091
5670,321724888.8869647
5671,14991953.019293306
5672,2428658.6658446966
5673,145058829.98214254
5674,2349956.9184699627
5675,204743.53729681045
5676,329892.15063166764
5677,88372448.23245044
5678,141101888.81949657
5679,751175.0178468397
5680,44064366.537757985
5681,570747692.2091236
5682,2087174.995661506
5683,420050824.615749
5684,43964694.250301
5685,2277955.104664831
5686,2724764.9533552583
5687,43098518.49152803
5688,14506105.6850235
5689,43407360.73244933
5690,6950277.21512828
5691,117875257.0410388
5692,585864139.2599318
5693,50777868.25606928
5694,37569274.00277598
5695,812066.1181686696
5696,21057834.354444247
5697,35326.43427554242
5698,5485597.979701128
5699,1067172.198487349
5700,83284255.20178007
5701,7892804.335444204
5702,19533974.35083286
5703,127558127.82439798
5704,7765166.332294227
5705,8170519.564110737
5706,102778.27148345075
5707,33735229.139899015
5708,398863.18660065334
5709,99541398.88520393
5710,538191.4054540534
5711,4673124.16982637
5712,149153350.86495242
5713,11260878.470376963
5714,7485857.121618787
5715,8301115.10948153
5716,128656.25150042339
5717,10474906.526030265
5718,1035704.3676490297
5719,17342289.175947282
5720,8690547.690470073
5721,17455011.899883695
5722,1166296.6979247136
5723,122720490.22814429
5724,393318.63128235535
5725,155662.91844904222
5726,73111196.84934662
5727,162963412.2710699
5728,1449864.434588591
5729,233519601.69575873
5730,1303859.8228375516
5731,151427.14954819504
5732,3464139.8955637435
5733,2423513.4885056717
5734,45862972.26202331
5735,600990.6454425396
5736,78795506.2994176
5737,55691644.44606443
5738,34354891.52334891
5739,22131531.816589903
5740,7407888.765021826
5741,52201777.11710072
5742,47649260.211719915
5743,4895963.557690097
5744,155551.52263451336
5745,3685961.70408095
5746,20014017.407675963
5747,1987596.5395993865
5748,106901060.85102245
5749,43059149.781286485
5750,45775436.16529738
5751,60996925.068262614
5752,3283535.55953593
5753,209613249.5329631
5754,13815519.031794105
5755,93460001.65880196
5756,23103191.6067563
5757,3338623.987725243
5758,132256.32112337864
5759,13516639.265892886
5760,716006.7974400213
5761,26004.894702103054
5762,293691075.8658327
5763,104512911.52141309
5764,1107179.3204006692
5765,39550588.451238364
5766,81507877.84025252
5767,4988896.877443246
5768,85120453.94632508
5769,290542103.4861667
5770,6113209.694265669
5771,25135532.72196815
5772,118095449.17159738
5773,398069876.9834014
5774,58608492.587738805
5775,23706576.594547026
5776,742148.9054268503
5777,33642477.64875637
5778,130839737.09871177
5779,227413967.82879502
5780,3120054.3625442046
5781,115487044.37830663
5782,23302764.13059703
5783,77605780.90614434
5784,646733.383710714
5785,79314522.63849549
5786,38767873.14008027
5787,81399132.7627072
5788,653616.7984008474
5789,11180771.46216457
5790,85566306.90942408
5791,173264513.7472412
5792,6372956.181432787
5793,12503162.663392464
5794,30879150.971535306
5795,143586750.9224721
5796,9060952.345565096
5797,31469342.615039956
5798,17379.462658346285
5799,282116269.45243627
5800,350927.89886424004
5801,13937694.23598227
5802,499452.61649278103
5803,117727.75228809971
5804,529508324.34756124
5805,3694601.1137773534
5806,1905090.989800582
5807,46414287.80147473
5808,64579578.05951791
5809,14988628.063708642
5810,379.3775103479621
5811,744832.0616946477
5812,168474484.1791122
5813,150848245.57443258
5814,5572255.034005421
5815,4243997.951672357
5816,6210086.596598612
5817,276608.641175015
5818,911045.3833561199
5819,6951636.610430443
5820,8146494.575785499
5821,773724.4044314373
5822,14330.473858316878
5823,23534957.82050605
5824,105585349.48820841
5825,4542504.4734473955
5826,5590547.549373899
5827,211596.63639345675
5828,184866035.227854
5829,40321120.378903694
5830,42038983.89924392
5831,190457353.62654632
5832,30032762.542111177
5833,22495146.09336691
5834,7466823.007185667
5835,172708.40493512448
5836,127048822.99380237
5837,80411359.33154523
5838,318989.464141675
5839,89684250.24505687
5840,96.72133051331396
5841,78177170.99587837
5842,21719627.348178495
5843,14444991.4539668
5844,1573629.6111808473
5845,165830.22274548112
5846,3121314.7388879694
5847,40729932.32815234
5848,104736190.0891893
5849,334274.80947202095
5850,32997193.9328706
5851,4672807.9476665575
5852,9430961.358417561
5853,19288189.092490237
5854,28241297.407467242
5855,73525872.41861868
5856,18123853.97225952
5857,785180658.7768741
5858,389085.90776550927
5859,41305007.68019355
5860,20381612.49840445
5861,880782.5817115462
5862,16457056.20942597
5863,14363559.950085156
5864,462186912.6684708
5865,3571663.972117695
5866,3530281.7935470655
5867,1423650.5829016515
5868,19699270.581784412
5869,7240690.634102182
5870,396275.14725745894
5871,98141022.65357332
5872,283166385.34851635
5873,20156967.894951236
5874,2360764.5647535645
5875,34248646.134972915
5876,69602724.69832915
5877,2602864.340228455
5878,100681221.75583662
5879,2523756.068293523
5880,64466875.76033235
5881,172953404.27118933
5882,317625659.9701471
5883,2725473.3274777047
5884,59900615.99722824
5885,7239372.677585931
5886,23071127.65108817
5887,18116397.618724104
5888,3934674.9753118674
5889,3035240.622707251
5890,32071293.546225682
5891,53390570.843051486
5892,10758255.623276621
5893,365508.3274870494
5894,100747980.23906179
5895,18597468.773156118
5896,24240815.53409829
5897,308049.4309323463
5898,90326691.36987028
5899,219421.11812566075
5900,824905.8860702948
5901,60954.26168412584
5902,51198660.23140098
5903,94844629.24231492
5904,40713722.92644996
5905,54182413.32926259
5906,138114404.95840052
5907,281652.4471649208
5908,14105347.76141935
5909,10945695.404746465
5910,3035848.4887229437
5911,2809020.466748522
5912,228721876.0224655
5913,29728603.35534084
5914,26623997.72811028
5915,2508787.9755655937
5916,42277442.28949666
5917,198065216.6896631
5918,87253682.83395758
5919,67219611.2395786
5920,1970580.3699789331
5921,45063231.2750185
5922,2299518.880944387
5923,1308627.7625301601
5924,12570007.830747118
5925,310575280.9911634
5926,367.7642080057716
5927,79.07382617305838
5928,50034333.921992734
5929,103526.89615834068
5930,126970772.54477735
5931,26493378.901288126
5932,96721.88228984602
5933,8350805.148541459
5934,26230891.831148174
5935,166377615.9205188
5936,45795936.38808732
5937,415077.0654854032
5938,1406129.148776556
5939,54576026.74580556
5940,127414109.71485335
5941,4685314.372946947
5942,81812415.61735633
5943,597194.3119084251
5944,19089930.599414557
5945,3046536.0358735872
5946,310173.98584042036
5947,229741.7472202353
5948,73023173.13696665
5949,954804.9030791139
5950,102417635.90639687
5951,117036368.4956043
5952,3096810.0355980643
5953,189413243.1748985
5954,20355625.19431148
5955,9707684.184287054
5956,44447447.72251871
5957,26022153.50355273
5958,133241532.83544691
5959,8111057.46033845
5960,8054.43343201772
5961,363973.317638287
5962,3624449.578934872
5963,17277460.307247087
5964,67124072.4939126
5965,39573968.37568191
5966,29558266.012457248
5967,232128855.0211435
5968,71786372.59052296
5969,74901221.82142825
5970,19043490.521691285
5971,1618496.6717788514
5972,19283922.05188242
5973,87831175.93301028
5974,1935409.5636821536
5975,18477386.839965086
5976,220254.34907073333
5977,130410.9313181214
5978,514111427.1691644
5979,2599632.248498716
5980,152292041.38399342
5981,2307766.63830518
5982,150037402.7618233
5983,435136.24698096234
5984,29989866.321062542
5985,126509489.99494246
5986,190.72957209055852
5987,5988697.028567302
5988,19944494.387462255
5989,322493.1663230654
5990,133480902.7719541
5991,625764.1126123569
5992,46936032.8867228
5993,68786142.12097798
5994,779257.1230963103
5995,31920114.430926926
5996,22963884.677113608
5997,18297465.606746238
5998,142144541.09123632
5999,479517.5280750269
6000,4388373.18650077
6001,200554.62481768065
6002,3012702.1759434934
6003,252791710.86398274
6004,56445951.28340813
6005,2727654.429786039
6006,16086984.341374425
6007,5792997.127271194
6008,1702366.9851203992
6009,171230429.92997172
6010,66924439.76391839
6011,6747334.544943941
6012,3021979.2331298636
6013,167178565.901002
6014,2887114.735048985
6015,26603317.353039593
6016,13020224.633213194
6017,135796.76540766866
6018,44554945.81607468
6019,537622.7429128177
6020,1316680.7523793683
6021,5053637.679384932
6022,5978764.627916473
6023,3641115.2489014054
6024,631870.689231763
6025,3475640.03039563
6026,101314799.49251667
6027,4769896.209059629
6028,106052254.83339536
6029,995117.5788970905
6030,352504908.49595404
6031,110470091.73280148
6032,23481.60607588129
6033,22521777.876238603
6034,4515907.8114106115
6035,451481456.8014361
6036,235959.4994245033
6037,580367.1665728933
6038,32460.57979247295
6039,1397752.0817957104
6040,15035922.355465235
6041,190229282.3071001
6042,82632.01897866663
6043,84365607.95303422
6044,6138983.219358677
6045,24471117.107404795
6046,129536.1926961264
6047,248693.68070368466
6048,1489309.9898501
6049,2226783.360714553
6050,324318.9680720394
6051,1553665.9919433838
6052,34669816.61063355
6053,187.26068854341887
6054,2870906.565827987
6055,3119637.316138256
6056,18641469.778810907
6057,206953.84632059495
6058,25474600.53332919
6059,69606162.49329554
6060,11687149.569130477
6061,79738405.16381578
6062,3407345.276702097
6063,178742952.8846735
6064,174421.58649767845
6065,37474460.59608829
6066,52892009.36839093
6067,74998003.29435691
6068,166536.7234424282
6069,98303823.78721389
6070,74411738.15290748
6071,8265767.27828394
6072,27636690.52436269
6073,14937838.842008956
6074,1510021.3427194653
6075,114293.61492889492
6076,71868111.04002625
6077,902741.7396841359
6078,136178138.60456184
6079,205962745.52890885
6080,2987214.449618188
6081,472286.1380517173
6082,4054493.908817671
6083,185126240.9647939
6084,32216368.98779229
6085,7595312.329966602
6086,1298383.6395421373
6087,62048288.99604448
6088,1856383.3513930296
6089,7809176.08229836
6090,239885109.4114505
6091,54514.36060601401
6092,6086928.60098654
6093,12447431.33821796
6094,93007501.9949885
6095,90946422.31725958
6096,11212232.828687333
6097,6730243.454438322
6098,8585268.126186905
6099,22962455.67483982
6100,3898048.8928553523
6101,188179727.38630587
6102,52472664.83065349
6103,75854328.90524103
6104,62.83682816458804
6105,2016737.8197087806
6106,146402.1900009556
6107,46180.870515619856
6108,4073205.777153204
6109,1651635.9394783766
6110,136983244.3872343
6111,171212.94778167884
6112,50909.0268448882
6113,10232695.793646552
6114,113009970.24873984
6115,140486459.18007866
6116,545872.9913002177
6117,9817169.167565081
6118,92636416.89611785
6119,4451488.92295863
6120,33658389.985161096
6121,223166.65529203482
6122,122129792.52585813
6123,339276.14545808855
6124,1033337.7192190618
6125,5361554.215514199
6126,12078100.155675441
6127,3730572.884708771
6128,124533320.527174
6129,4265777.807007715
6130,272.1722004508277
6131,7406704.35886271
6132,56319.45351668122
6133,8365013.895543794
6134,17339951.512277693
6135,40729045.45742953
6136,622004734.6693573
6137,13535839.099146497
6138,4127786.683262068
6139,848333755.7869221
6140,583740.7020672722
6141,15363618.181278903
6142,448170.28251161845
6143,2897669.9795940975
6144,6408413.086555098
6145,2512314.5195611445
6146,2417193.9584766217
6147,33562416.541061275
6148,4855510.677703187
6149,69546404.63384627
6150,128245689.7465896
6151,7028089.53937514
6152,595858329.3346256
6153,2814580.2772820657
6154,15733.60298685005
6155,164333744.6199716
6156,910673.1929224229
6157,16976337.14536863
6158,61295851.50660992
6159,10719298.331183825
6160,32747113.52301437
6161,11735473.27239315
6162,8359004.132179367
6163,796953.3529544756
6164,1097377.8512930076
6165,2710811.911006662
6166,18048824.364552937
6167,36108507.10345359
6168,26115750.36571447
6169,61902488.584474504
6170,8650958.43965628
6171,20270546.56531903
6172,482224.5849374931
6173,14192775.781554667
6174,38006111.44138457
6175,15917214.297523048
6176,25636747.60951007
6177,39038554.48758511
6178,1710569.6700463812
6179,271694391.3619705
6180,10064065.989246268
6181,19099645.54936524
6182,555122532.6596227
6183,13627541.554965561
6184,527209670.87618226
6185,1354353.1217947523
6186,539644.3520767066
6187,5221524.916587549
6188,107421565.45572443
6189,33479556.969109185
6190,48085402.84347112
6191,1769728.7865084442
6192,3422899.5598409255
6193,7078774.460226095
6194,272148.54636855697
6195,712301.0278917503
6196,16107639.06596412
6197,1721593.1982786183
6198,133566486.97921267
6199,835781100.0343789
6200,137930.0818747734
6201,7474372.390437554
6202,73246113.35797837
6203,731202474.0905769
6204,980520.168144027
6205,1963834.2825134567
6206,41868438.71042529
6207,41168966.8732585
6208,13023507.55419114
6209,76281.9245274597
6210,518742.02373026987
6211,68781206.18206723
6212,7908215.040219045
6213,37484233.2895359
6214,3940834.904098773
6215,20224614.018859
6216,21984802.92390997
6217,311491.5090508928
6218,2804767.1626637466
6219,36127776.1438187
6220,250670.21967384263
6221,3939307.543734067
6222,645515.9956627563
6223,22983923.459120624
6224,6108985.801993874
6225,43623091.20457295
6226,10790242.944980463
6227,8860828.949063556
6228,780636.6306820689
6229,423973.74490574165
6230,54867.424234241
6231,141678758.79222518
6232,394227.98529989505
6233,102835048.20271902
6234,5786451.858348436
6235,41187832.06176375
6236,5829285.6421272615
6237,4054964.6826808
6238,2767760.4819023334
6239,209171098.8702226
6240,142748721.99556533
6241,219270.83597438465
6242,645704.4730510486
6243,7448375.158731236
6244,57651453.150017306
6245,635466.2317858329
6246,1957800.7496154248
6247,337577876.43058205
6248,813194.338200603
6249,16785962.692869034
6250,19033644.854466803
6251,14440362.996069467
6252,5551679.110356154
6253,5405960.050079932
6254,108287217.07422963
6255,2180583.7126282305
6256,5863677.405263917
6257,65991810.184638314
6258,213028.22541662422
6259,794279.0487484656
6260,2294584.4212516993
6261,17993499.603903957
6262,4926067.684564678
6263,11066831.086741751
6264,6447366.808733926
6265,2075590.8171136233
6266,6377670.7694287915
6267,130001029.10439129
6268,88699.83861531655
6269,251290192.04902765
6270,111215930.83057587
6271,486691850.81502634
6272,1941822.2265592855
6273,7088961.442643552
6274,352690254.16268367
6275,44044510.33604708
6276,103.52204440171231
6277,49741521.15353188
6278,1853240.1070835968
6279,10427937.472033508
6280,15819199.294735523
6281,1112685.0950299576
6282,400166956.80203265
6283,37281893.033326715
6284,67575766.74810629
6285,76134256.93680605
6286,1503502.65702124
6287,3275516.2568964013
6288,179468220.4018629
6289,63996336.45163807
6290,51292.73060930082
6291,40761920.166926086
6292,188531868.04335615
6293,443651760.6826263
6294,2506489.9729551114
6295,181540408.10532767
6296,7218211.859509942
6297,58896406.65297294
6298,477459.79779479885
6299,114808.03194856914
6300,7712828.055320866
6301,979.5324020601017
6302,3416946.764567883
6303,865001.1002933052
6304,14026201.42827575
6305,49365948.89130517
6306,23103586.609141923
6307,559754.7464343176
6308,739405.4867835119
6309,110827.9597373483
6310,64491451.58750558
6311,20777.952474585876
6312,1561604.6584453047
6313,14677239.321516743
6314,72566402.78157476
6315,1377887.5826666222
6316,33491042.094078306
6317,191818944.99864832
6318,28429280.70975549
6319,34418285.00021422
6320,853770.8218836561
6321,5816178.460412709
6322,69995881.27675624
6323,2247754.8688368443
6324,129856.76997375119
6325,9510954.71103678
6326,347164.4139861328
6327,13679982.960310403
6328,24199239.517020974
6329,973689.6858559657
6330,671494.7910841805
6331,280969193.2766765
6332,323604.25267565344
6333,4107709.466789146
6334,105596.77715796864
6335,8493431.068223553
6336,29087290.968284983
6337,40016829.928248875
6338,98995.36947240111
6339,4589767.665958921
6340,2475293.2842025897
6341,306030.1714388548
6342,15151876.152716234
6343,104748982.24634679
6344,10878340.527845878
6345,2590430.1064148527
6346,126563024.50684611
6347,49042321.42217693
6348,15762618.151240893
6349,37177570.276125416
6350,196142.88206098112
6351,128838235.13821708
6352,27787315.53739478
6353,373908.9097535155
6354,490082.0055116383
6355,140743.98057255996
6356,7333871.8835089775
6357,2281350.184774567
6358,418965.892453708
6359,5513796.644006612
6360,12548968.502588037
6361,130494636.3209688
6362,584876.1674090953
6363,3039272.1445108806
6364,555905.7887174229
6365,114425775.87566993
6366,15443979.459153688
6367,4839301.032484404
6368,40917593.25543561
6369,713511.156240104
6370,104270883.57207699
6371,2567625.3115595384
6372,31841144.120105002
6373,1073607.6811563098
6374,9614284.466461478
6375,9131640.451078758
6376,3090831.60789839
6377,1989146.2216715172
6378,3989194.590510177
6379,178748378.8826548
6380,4457426.452352344
6381,325495832.6389676
6382,9194778.563985089
6383,67968213.84873702
6384,17169344.716554355
6385,11687785.723792003
6386,212640311.99811372
6387,4263662.477162137
6388,1350075.8953476334
6389,562007.3361001794
6390,35217702.21854784
6391,2738293.835098085
6392,13963269.457782606
6393,320401688.54759175
6394,150452543.82332206
6395,133552.3690535628
6396,227534.68785009303
6397,3327367.87639797
6398,8693693.303589541
6399,1017761.4197524793
6400,6606955.690331456
6401,215421.47034659263
6402,9870327.356733335
6403,208649.0820105275
6404,7186384.971702982
6405,1248163.4826889313
6406,9114018.399732262
6407,14199089.308608813
6408,9949676.658149986
6409,185905384.62487182
6410,3029628.4745105435
6411,1307950.6605730283
6412,905890.2991358348
6413,27220799.54552711
6414,703040901.7100824
6415,318380.0382792601
6416,649819.7992688436
6417,147190137.16952437
6418,26663389.673985086
6419,63070474.894002534
6420,60941019.600238435
6421,20349860.838001914
6422,150363.11442900193
6423,653980.7392083439
6424,47460225.54022499
6425,7076638.754466118
6426,6712800.8320096135
6427,1058069.919502714
6428,2034553.1013595017
6429,35587517.486911274
6430,117683405.22605845
6431,89676655.34424426
6432,131018922.4357279
6433,5019613.823294247
6434,1417790.2883299256
6435,2534087.309983559
6436,31698343.213198803
6437,2349373.654919949
6438,2472597.1543910443
6439,6774413.394283526
6440,79298656.76232357
6441,4429385.769706461
6442,5775787.974072486
6443,15897659.79916089
6444,156684.14658278594
6445,292289535.3415598
6446,82122355.95257106
6447,8123093.781581429
6448,416723.39825230744
6449,20293104.319973387
6450,3226199.041921995
6451,2546872.049495067
6452,50878288.93607403
6453,49345972.67446746
6454,6661888.064814839
6455,8416571.97037201
6456,40616568.294571556
6457,89287726.4408473
6458,425692.40620655275
6459,501536.162097322
6460,131217986.45355827
6461,126432558.86277992
6462,107817300.06703238
6463,149314.8516478805
6464,10392786.774877695
6465,746012.3778644972
6466,17306794.910486966
6467,5186945.0110187
6468,157244.1032577982
6469,9962364.097298268
6470,588798.8067266973
6471,1456457.1815740694
6472,37225983.20696337
6473,5837.849340227706
6474,5273917.570476631
6475,1119977.5248330534
6476,525080334.2670603
6477,11448499.741360646
6478,9605848.49771113
6479,346385370.6333703
6480,31947941.97572192
6481,22846452.844841544
6482,517912.18391429813
6483,1166764.1305187484
6484,43801927.92750063
6485,91829383.52038345
6486,88216.71883577744
6487,42316256.99501151
6488,25511059.09170901
6489,1540099.5912496946
6490,55182.92186324862
6491,10222986.210247226
6492,9526186.072266828
6493,6027039.374878716
6494,28757008.22341226
6495,7636447.516542737
6496,368531449.75180554
6497,111705818.62656567
6498,112934960.31916344
6499,18390558.39983313
6500,909699.5587400848
6501,509163.2579161561
6502,211333371.08952862
6503,5671743.8764309045
6504,3289420.299828265
6505,4170440.6504968945
6506,1813.893740005038
6507,1456270.430818919
6508,60566393.53988752
6509,1695794.1741990892
6510,1570408.76009352
6511,616891.9180540626
6512,2396514.331253728
6513,11249232.49009987
6514,2572852.4638746125
6515,118979263.42287327
6516,14143436.32011497
6517,1334807.9130143207
6518,9637256.67540905
6519,78874948.7254395
6520,1226224.8958699533
6521,163269194.34469965
6522,32960191.36918628
6523,125706863.74963231
6524,13922073.725594582
6525,43949602.41556457
6526,329930119.1368911
6527,581659.1804968368
6528,3121329.848199322
6529,406874.99776079867
6530,11002379.102398744
6531,2943981.387668633
6532,32153829.697119143
6533,2784826.255333094
6534,193719269.90309948
6535,8619875.428522177
6536,15671357.013958912
6537,55062957.400228135
6538,8416598.683559788
6539,267790045.64807555
6540,13637107.058282375
6541,41120659.40246484
6542,3029958.165591634
6543,93934.06080909242
6544,5488895.660323019
6545,7087768.654492072
6546,443143946.6149495
6547,201577.93448784717
6548,62291726.662198685
6549,195430055.5915808
6550,40591113.25652708
6551,10127963.18374784
6552,3049486.685938258
6553,2177.4484792580497
6554,35123694.591182806
6555,24050640.222597286
6556,35322294.663174815
6557,2793862.2572583207
6558,57667332.1257241
6559,37431680.45926014
6560,253713651.21969703
6561,680.9259442919134
6562,130956520.79782914
6563,5736355.650689383
6564,9838170.581086684
6565,22487985.43783781
6566,20966093.227047667
6567,9818472.058263673
6568,41408988.41536527
6569,358824.38197798457
6570,20389430.051702112
6571,1949200.520315192
6572,14889.233884495185
6573,8505511.433855314
6574,13961109.586239345
6575,1389722.679487629
6576,21990684.24552032
6577,2375700.6901969602
6578,25411856.155420795
6579,11725717.138993295
6580,240014.31809860794
6581,64616386.65520376
6582,489.6067458079947
6583,21662.395664622334
6584,178226.64710312057
6585,50739048.06363119
6586,71118409.44139276
6587,4817166.580935216
6588,2991576.7352728606
6589,36796305.63293362
6590,220148469.33859238
6591,5057021.703554691
6592,128024991.30215274
6593,57204802.7007463
6594,72942819.2170497
6595,52795.535150518306
6596,39531631.66150711
6597,140099.18987654304
6598,30671998.637379814
6599,12783786.185508844
6600,610363.9545108895
6601,10312800.891064437
6602,560776367.5955087
6603,19280941.54800939
6604,10099455.58774346
6605,146844270.42182806
6606,1066926.668004204
6607,78901417.74833578
6608,384219.582304007
6609,1732896.9055167558
6610,3126930.6621585893
6611,5338977.199109486
6612,600935419.472916
6613,18102580.82019632
6614,139183512.7519876
6615,766504.6322762485
6616,95773805.71024287
6617,78366735.78204912
6618,27150447.10231792
6619,9196115.100541314
6620,407212.23385501816
6621,23686517.459607136
6622,67952286.60825345
6623,137264530.08927053
6624,74441470.38839722
6625,86217635.83854254
6626,15329955.17856881
6627,39657128.31033286
6628,145624.37655091094
6629,2929003.7004981674
6630,20538.318051489263
6631,619431.0699064829
6632,314725.1395851132
6633,943562.6069571727
6634,2856873.207464926
6635,180538.46195084433
6636,148693666.4999743
6637,53494654.74060556
6638,260.3707437103144
6639,33809831.23819939
6640,5169089.120443858
6641,263788148.57047844
6642,193544539.4315035
6643,1659448.987510489
6644,322931.65721611504
6645,35849957.86404236
6646,13809680.10187528
6647,346660.9458114992
6648,34339965.57330444
6649,1088609.0212900955
6650,280091.1868660166
6651,18837489.3563465
6652,975201.1133967082
6653,40866400.95556448
6654,203728646.81258303
6655,6008882.669534471
6656,15961334.948795374
6657,117129514.1977308
6658,1168292.6784296872
6659,6125422.081521241
6660,119426.09989707038
6661,131211.25182425932
6662,5104929.227792238
6663,330404298.2732396
6664,1764938.4953382707
6665,213712.28254520195
6666,15361790.403383981
6667,276438740.69610924
6668,33995122.19165879
6669,17586722.301444054
6670,1335863.2257557148
6671,20984564.085272968
6672,5819447.433497965
6673,195436705.03418547
6674,650300727.7294493
6675,71506079.6958852
6676,2715214.7735027876
6677,412752.400755041
6678,6257348.968709485
6679,445368113.5544497
6680,16958457.362450566
6681,569073101.5912856
6682,22519213.358462047
6683,11296547.22273035
6684,35758.35896887662
6685,620763.3279758226
6686,5627748.097879998
6687,71444365.59043159
6688,16954611.354951438
6689,34554770.46032436
6690,584943374.3126698
6691,226393.04257332702
6692,258597246.01777378
6693,6518487.182281677
6694,105001780.55677465
6695,18515245.32815396
6696,230430159.53552154
6697,3963031.462909921
6698,18139228.96978248
6699,36755285.658921
6700,296606099.75047874
6701,18096364.457347885
6702,17954471.8050351
6703,2661806.1766698076
6704,1830252.1214401382
6705,63002218.4848766
6706,58627891.799045
6707,37561001.78152438
6708,4102939.340738292
6709,4567619.452673173
6710,119506467.80897969
6711,38891659.89306626
6712,119187265.80296363
6713,1653448.9648781708
6714,349309.5939949516
6715,5355869.877818709
6716,10860150.013535231
6717,428452776.66486806
6718,7607277.905729556
6719,13314265.81423877
6720,664684.4314836038
6721,20910077.60904139
6722,3323682.595387791
6723,99048301.20448667
6724,19835363.741646077
6725,2547680.2890890124
6726,104100267.16215497
6727,3187431.9478040617
6728,984795.2515027911
6729,18159692.80095668
6730,5471626.65524536
6731,664274.886378421
6732,1820357.0984607188
6733,7975153.224913146
6734,4477054.69944938
6735,49085937.6598148
6736,154377.53685841302
6737,721319.886632985
6738,6906777.830876883
6739,3957637.201400976
6740,136295.9923073263
6741,135383.77187662516
6742,17259192.502480872
6743,146200324.67721424
6744,6554388.925793801
6745,845914.575137803
6746,75908612.73448826
6747,5030184.356284039
6748,121984.9532209053
6749,1430.813839685944
6750,3479571.8870514813
6751,3759918.2897487907
6752,184832470.01595518
6753,3561032.4840404154
6754,42071778.10103685
6755,302135.9645731818
6756,282624310.76950574
6757,7477194.93109466
6758,6819748.863674224
6759,460528.65510120854
6760,12590409.056371672
6761,20395449.281497747
6762,249408.47349986754
6763,13705045.669914754
6764,1426746.4651224571
6765,198298704.50770465
6766,85739.85462582212
6767,8430522.623478975
6768,81351560.19607495
6769,14934839.736938
6770,4058835.4769300376
6771,6399800.929474356
6772,155096.78706941506
6773,16045027.253863344
6774,277533773.05407673
6775,535116235.7552234
6776,2936978.9711103397
6777,20718286.623512596
6778,87008058.59806181
6779,10633690.248805018
6780,106869848.34731917
6781,89489.03583207144
6782,165579002.47671697
6783,9200799.517514605
