id,revenue
5522,81972.50040691913
5523,342403575.0139435
5524,452505800.9702124
5525,91885230.53803976
5526,3536654.550194779
5527,262145.82161450665
5528,26815245.077784523
5529,184402.71925263907
5530,37087185.87356062
5531,822201.2574190149
5532,6855012.837385204
5533,9959281.395272609
5534,425520217.9189155
5535,245533.10134882003
5536,973020.0145949175
5537,9971086.123014985
5538,3233916.834928416
5539,238438508.0441459
5540,35617527.246449284
5541,80058907.43219638
5542,102705.10888872812
5543,4689016.078692137
5544,52797703.07561656
5545,41.37175135528749
5546,14749294.127186446
5547,6145542.446253732
5548,9153819.784601461
5549,35592742.07912749
5550,25818805.926362213
5551,5242674.436563844
5552,43236618.68492703
5553,5476904.570479726
5554,2322266.8182572383
5555,18789127.67578657
5556,8649331.54810962
5557,2127735.7537984694
5558,655004235.7078203
5559,2988881.4909008425
5560,111137.71466343843
5561,5489555.692438504
5562,58948756.84460384
5563,289141.7790421921
5564,326838.03555678605
5565,9283234.686459873
5566,9436306.628703529
5567,3953551.642455497
5568,11077269.019837819
5569,24546503.224888332
5570,14581670.614237051
5571,42234533.26960056
5572,727531.3005971959
5573,110995735.84648268
5574,23316202.42721244
5575,258895168.95724082
5576,77921707.96526474
5577,39644078.252844684
5578,21695597.79611933
5579,4442140.6631465005
5580,379021.2137126139
5581,6774057.33599259
5582,21894608.607332844
5583,9129254.690202262
5584,2701810.85514519
5585,2901438.8665106655
5586,363322.4533939904
5587,10841669.695616554
5588,133615000.58878082
5589,28918156.18628775
5590,330426.7712182618
5591,5946982.790739405
5592,3731108.654415117
5593,11128518.190770756
5594,1938475.9567828241
5595,127125509.2844417
5596,160271767.81020117
5597,6128343.27558767
5598,6250836.29089758
5599,8490432.583549133
5600,8115558.998445232
5601,36658062.51218519
5602,27751119.883711535
5603,612046.0916486331
5604,19271102.618614398
5605,155457952.43618312
5606,94375399.87157102
5607,22312713.456668355
5608,116387567.58102988
5609,13875397.40212076
5610,65608595.02275527
5611,6626775.348600221
5612,686705284.248807
5613,17030083.016511925
5614,7376623.522768318
5615,16636239.406515092
5616,7432084.560056935
5617,220492469.65353408
5618,37713973.45076724
5619,20383868.72269206
5620,1634440.5284261308
5621,14052460.910620172
5622,5963285.941102357
5623,26022789.732436836
5624,311356376.4331689
5625,2092599.1974947546
5626,3737757.94744278
5627,142989125.05176464
5628,24888471.730126586
5629,235682257.88987672
5630,18305852.016950566
5631,16631044.159915635
5632,48525306.902998105
5633,4961142.484076761
5634,316593.8060723877
5635,78313470.25178903
5636,866436.6922807618
5637,3717557.581618602
5638,80227560.88078237
5639,3358006.0598375998
5640,2010327.0823056817
5641,37739993.051927425
5642,1862176.9496147407
5643,212785.91742834813
5644,711520502.6999213
5645,60809268.39401047
5646,6804911.873572179
5647,9080687.936133608
5648,77504395.44981237
5649,392404.6186290767
5650,100131823.82634144
5651,25308893.951754794
5652,360394.78171951266
5653,121235487.48800893
5654,60105841.785275996
5655,33509605.296493318
5656,823024068.1284173
5657,253393.72268003089
5658,5269219.890815255
5659,61332687.76090182
5660,141116152.64799204
5661,4315874.062333296
5662,560551419.9783899
5663,8783567.447010828
5664,1871925.6354723212
5665,68126027.22103372
5666,8456491.63861009
5667,15211429.941143677
5668,209377.50828189228
5669,3104524.2732958286
5670,329791396.51828146
5671,13852136.620713672
5672,2586292.5526484037
5673,133385030.02146219
5674,2161654.482499159
5675,151819.8536959119
5676,252747.74606529754
5677,78199527.9989288
5678,143830172.01468712
5679,766808.1790639261
5680,39385856.50835778
5681,822146669.1221448
5682,2074818.739187971
5683,416278376.97748214
5684,50816328.42952572
5685,1865624.3015224163
5686,3853669.9044882227
5687,40118530.384323426
5688,11407565.45836092
5689,41326505.04166402
5690,8421651.804698428
5691,116474075.25859313
5692,709569462.2761934
5693,53884371.13623427
5694,34618437.62167994
5695,897077.5790749108
5696,20589753.29106294
5697,33007.79239104793
5698,6052931.341060535
5699,865390.1638705311
5700,77556136.68322955
5701,8637969.74190822
5702,20279526.50106217
5703,132445233.5310266
5704,8429931.281520424
5705,9739385.472439736
5706,112467.49758195397
5707,44434913.45969823
5708,796717.3493845031
5709,112814738.29302256
5710,388903.8861475887
5711,6077254.632422554
5712,155098655.20414302
5713,11890481.843281815
5714,6943030.8641551295
5715,11965098.03969576
5716,70508.83244178325
5717,8816265.909092477
5718,957428.5543205303
5719,16807482.91226924
5720,7909678.909125847
5721,16852860.060235266
5722,1081838.8571629978
5723,129817201.99502365
5724,409695.18519441463
5725,125936.2327737778
5726,67293574.55214785
5727,171397373.03206527
5728,1582580.1919736408
5729,215127822.28208107
5730,1134517.010456239
5731,169125.78759457456
5732,3283571.0124632423
5733,2619826.176640431
5734,55031392.05318054
5735,606943.5456904478
5736,78813698.41536407
5737,57850588.20903746
5738,39046019.66248775
5739,26402011.225114375
5740,7075989.727451842
5741,53020861.32158923
5742,49565138.46421517
5743,5846616.796738967
5744,177643.48037950048
5745,3086810.4017420267
5746,17371280.001562778
5747,2185519.4901646166
5748,131960872.47469305
5749,41835241.8724273
5750,39719133.608979635
5751,61927647.32188483
5752,2509657.6030650074
5753,193470485.70141256
5754,15990720.680687396
5755,109856817.38496482
5756,24511437.469896115
5757,3091010.1469103866
5758,155204.35277236986
5759,16873922.97964962
5760,605597.0481970262
5761,16979.9570714189
5762,300742651.2269851
5763,102032943.38607752
5764,1042730.9958654676
5765,37752147.90852826
5766,92456865.58303301
5767,4817868.506487873
5768,84543353.09130217
5769,253256981.48989293
5770,5720493.096869251
5771,35251927.6709636
5772,117253350.1796835
5773,380388614.8075064
5774,76749705.32197562
5775,24988820.005076658
5776,630569.0051798256
5777,25425556.82371523
5778,130286911.649661
5779,209502923.46690527
5780,3607222.0286311433
5781,146027957.7614808
5782,21812746.476482674
5783,73818546.69226877
5784,535540.1569290326
5785,78754306.68838638
5786,47257969.66096762
5787,82477974.34793831
5788,554591.2890132288
5789,9959992.2747535
5790,105856321.6551312
5791,152450228.07528463
5792,7089851.171757857
5793,13494112.241715306
5794,32849807.468775146
5795,145385120.50183403
5796,8593589.335252533
5797,32628037.6376117
5798,10375.414914721166
5799,345286054.133513
5800,303162.5855369144
5801,14835134.321353428
5802,350971.5843894363
5803,87751.59556814082
5804,538368852.0912036
5805,3575443.203200832
5806,1900814.6411670079
5807,45075203.27501783
5808,57469535.50912761
5809,20113603.024292454
5810,258.3351098697789
5811,779066.4666227523
5812,167336541.78710416
5813,141684984.7654949
5814,5889483.359097393
5815,4167098.3821125524
5816,6227478.249807551
5817,282329.6442066834
5818,820828.4807113762
5819,6463261.0426670965
5820,6907901.942976309
5821,684899.7049560667
5822,13676.746624785948
5823,25579629.302699015
5824,105155448.48379576
5825,3564942.139821594
5826,6256311.072759653
5827,177277.1546480003
5828,212827043.32759666
5829,50419265.222872175
5830,47638115.455266126
5831,171128568.6525776
5832,35528820.38849582
5833,27170558.63901482
5834,8312677.759183656
5835,271878.23224586726
5836,114430307.92999879
5837,91760198.62295292
5838,357170.56516042456
5839,94269135.97714289
5840,154.20517302043925
5841,78342310.88268323
5842,20589140.641560312
5843,15827136.34653455
5844,2349118.411793325
5845,239969.67965677567
5846,3214416.772539898
5847,39391503.41059117
5848,97279935.3915159
5849,247309.8194182827
5850,32988040.443201758
5851,4118911.2870005057
5852,13435993.546376955
5853,19206115.970071454
5854,28395063.094992798
5855,67032989.24479416
5856,16280361.603854308
5857,695118694.7014691
5858,369646.48605891655
5859,38496861.38029382
5860,16137618.019525856
5861,806255.4373195525
5862,16622542.16207585
5863,13724160.002179239
5864,464889056.8230775
5865,5094315.17639856
5866,3198613.249049145
5867,981997.2461736911
5868,20663104.57177055
5869,6887844.95946091
5870,360755.8254825129
5871,98069041.29550022
5872,262794163.96075895
5873,26704148.213031515
5874,2263247.871547303
5875,40584146.88894372
5876,67248062.76720694
5877,2820157.0759268445
5878,92615950.67513959
5879,1870751.366411452
5880,66912328.88837345
5881,151440750.20260137
5882,312930295.4004152
5883,3399160.5654147626
5884,67562287.34174225
5885,9136361.434746759
5886,26044613.765126593
5887,20628343.04495899
5888,3223309.951693488
5889,2819750.3175102915
5890,30641215.539160762
5891,62829455.433222234
5892,12663913.08093683
5893,280752.7592359905
5894,124453713.57867181
5895,19361295.300302655
5896,22530562.417170387
5897,248575.7088509873
5898,81965781.19471116
5899,394261.4601653588
5900,1183578.5514213217
5901,43676.73725984076
5902,75710766.44085489
5903,86559646.96350682
5904,38080077.181165755
5905,54584280.871521264
5906,149118865.7945988
5907,182538.66942498452
5908,13384853.37678151
5909,8953324.576481126
5910,3583047.5091905477
5911,1798050.2389959395
5912,221342346.86437026
5913,31810431.152705003
5914,36668098.7784114
5915,2707073.314244067
5916,43611733.25424087
5917,208699694.1826572
5918,80189228.88703376
5919,71536095.2334197
5920,1847357.7053960634
5921,63624826.03615292
5922,1794016.4133278795
5923,1105561.9385408687
5924,13609680.069259997
5925,290695050.84451264
5926,334.6891429623567
5927,125.32750699223584
5928,52006337.20004127
5929,67720.94338235214
5930,104749269.4780952
5931,28993718.85024525
5932,81428.38407819676
5933,9838342.54444427
5934,33264638.548527975
5935,177681735.25070825
5936,53584956.924628824
5937,432227.58739777026
5938,1735957.9570842031
5939,69896693.74926434
5940,113510449.62978864
5941,6086270.3108826615
5942,94760523.43868047
5943,614359.2127762006
5944,16933763.802304003
5945,3478087.2238140595
5946,233665.63858812844
5947,277296.2365396498
5948,69281540.82603183
5949,1083052.9182550109
5950,101798663.51376413
5951,124561952.85153447
5952,3080929.0366287665
5953,148150116.34011057
5954,22688910.71664512
5955,8617749.873726781
5956,42191184.62904612
5957,30743069.11166175
5958,143749098.6613737
5959,7843431.4106648145
5960,39593.37528293472
5961,292312.34772710403
5962,3152976.9283482586
5963,15934791.467834234
5964,65118060.466064885
5965,44526655.16957919
5966,31342398.484149598
5967,311908450.91688716
5968,83293591.38377254
5969,79819561.61184992
5970,24205069.00850152
5971,1500690.8753502383
5972,22283181.748033296
5973,84710383.51382941
5974,2327610.910849601
5975,19245183.02681838
5976,200445.05178420746
5977,127141.21820488866
5978,543760432.7098032
5979,2286400.9625214967
5980,177163433.47526
5981,2274772.400473739
5982,132320917.01115564
5983,279076.6868053661
5984,31816669.621016566
5985,107213421.9033586
5986,210.1864127703612
5987,4735249.688904367
5988,21112705.97050662
5989,457412.0488847603
5990,139439838.01463577
5991,890349.8837169837
5992,53418064.424134694
5993,62112903.492634125
5994,835816.0377328366
5995,34140025.69295069
5996,24438568.846908696
5997,19436515.584375363
5998,130881770.0391683
5999,316747.6609078954
6000,3235192.2621420417
6001,213214.22637196662
6002,2927978.0885501956
6003,246456414.98619685
6004,66367196.06900734
6005,3281567.636602283
6006,22550585.781291068
6007,5489581.889928127
6008,2007124.1232268764
6009,155128129.955466
6010,61563122.17895862
6011,6787070.372390904
6012,3057119.3355376567
6013,180176727.47563893
6014,2945997.50202644
6015,20953299.945248824
6016,13651178.558784138
6017,86110.25589667141
6018,46362026.149495564
6019,459529.6756426444
6020,1505569.9327449764
6021,5262791.253589327
6022,8276453.03454875
6023,4058261.99010715
6024,596456.8488278349
6025,4003866.1728030145
6026,131056517.41940667
6027,4097839.144039549
6028,104392580.31675573
6029,942663.6169051221
6030,350515231.63753265
6031,115368212.82818419
6032,12626.281527776984
6033,24355092.00634631
6034,4716757.59838248
6035,446111120.195022
6036,205005.06489329023
6037,446251.76162327256
6038,52543.133587311444
6039,1699426.1383332133
6040,12763868.779492775
6041,217297125.53372002
6042,95950.36776083574
6043,95589323.99531075
6044,8453890.402864655
6045,25963306.232628975
6046,71878.39202292974
6047,190125.0622903815
6048,1303043.0536425465
6049,2135550.0297907116
6050,518804.76471320435
6051,1582597.7066625757
6052,37778239.41088147
6053,282.2281086875695
6054,2599171.692806104
6055,3808711.629901179
6056,19418064.0224161
6057,141937.33789913877
6058,23682976.949775953
6059,75994387.29737386
6060,11437862.24237331
6061,60653344.38732101
6062,2766648.3170944774
6063,182064920.03952223
6064,127536.20245951408
6065,41909448.74079361
6066,54473928.6155385
6067,85845484.25637217
6068,238134.67307215286
6069,94796956.15949188
6070,102790045.83791994
6071,10972005.550096512
6072,24824844.6159633
6073,16285791.982823757
6074,2005466.4723566754
6075,60667.947402945974
6076,72137591.01582798
6077,615592.3042534548
6078,141824979.46421245
6079,265306893.50954834
6080,3295979.237074629
6081,327089.50175039796
6082,3844208.756710421
6083,156234472.68039355
6084,33706694.53419974
6085,7933101.498708837
6086,1235161.3106131835
6087,60416585.63281905
6088,1937953.87252645
6089,6467820.406689195
6090,211801047.14895442
6091,28283.252458035535
6092,8633729.852520086
6093,12669805.962342879
6094,96374861.48816344
6095,97490916.46411113
6096,14802447.226142498
6097,6026955.638275172
6098,7273689.066730057
6099,26293996.9147782
6100,2856961.734446295
6101,199780184.08686838
6102,53814353.843749315
6103,69010404.92051162
6104,47.22705334939361
6105,2507992.015879924
6106,145809.50005131317
6107,43434.63453174593
6108,3906788.2461308646
6109,1112168.866526171
6110,121490806.0243971
6111,140656.9476806688
6112,41310.34940421405
6113,11939775.167626988
6114,108023437.45939797
6115,146283504.13994268
6116,884000.8715508375
6117,9734284.958660005
6118,83176486.89264202
6119,4127531.498539852
6120,45758390.98062189
6121,386604.40703066747
6122,115581137.0321033
6123,281708.5906631946
6124,988891.6504435028
6125,4753986.636409434
6126,13120291.609460644
6127,3315395.9957762114
6128,124013455.57901819
6129,4994117.95699978
6130,438.9642887498811
6131,7185028.123900382
6132,92129.37880240503
6133,9251056.938239295
6134,16853184.674585827
6135,41474466.72180912
6136,601555146.95527
6137,10088848.93921379
6138,5190294.587975964
6139,826217687.6338408
6140,532973.6095065175
6141,16104368.389374249
6142,417275.37711263425
6143,4743434.3836619435
6144,7038694.404435806
6145,2592890.417178418
6146,1922920.092231279
6147,38897329.117503904
6148,4233248.1638271855
6149,66547740.459471785
6150,152708391.33060175
6151,10066526.148126394
6152,740083768.8402045
6153,3465931.691716982
6154,6232.094344199122
6155,179712030.23392954
6156,716885.2092926702
6157,18158276.773151923
6158,65003571.67811712
6159,12290257.852303484
6160,31238517.621111687
6161,11859959.505291987
6162,7220246.100634052
6163,973397.7309380217
6164,1408223.371347014
6165,1737844.8360810361
6166,21408832.445481606
6167,38744793.69955779
6168,24483650.690622028
6169,65564625.91677802
6170,11142490.631794285
6171,19759107.517501388
6172,463072.0663114178
6173,13307170.274261488
6174,31464172.562193163
6175,19144907.77219064
6176,23443769.538331117
6177,30459599.685627192
6178,1721062.1310051153
6179,288722938.80483925
6180,13011369.005393155
6181,17304721.860580307
6182,539446344.4653399
6183,13910810.32056879
6184,491471401.8962167
6185,1187274.0922636641
6186,577800.949409315
6187,5340243.217566176
6188,96654487.23909944
6189,37062377.09012341
6190,47356270.511995055
6191,2009046.6627541159
6192,3422209.692337163
6193,6059037.145830752
6194,470183.85670818185
6195,611738.8465055341
6196,18621252.628176756
6197,1853925.5321455023
6198,140448305.95485866
6199,855850678.8445648
6200,97632.70875341157
6201,9621141.457466742
6202,80419197.32909144
6203,733710912.8573996
6204,1137536.565800808
6205,2038641.9478425416
6206,40888921.27696793
6207,45916027.0604099
6208,17627499.9452494
6209,73941.11081560947
6210,499235.92964285996
6211,66475462.72014675
6212,8430598.63286537
6213,46449003.86238793
6214,3730014.586505075
6215,16483505.759571651
6216,24902095.675770793
6217,240132.58331893367
6218,2494103.3914483953
6219,35857654.87111163
6220,216630.08187859776
6221,5765252.237257643
6222,855159.4628350318
6223,20805519.521065414
6224,6328182.138382653
6225,36535333.36230598
6226,14463222.589252
6227,10275233.642997613
6228,775042.0768709391
6229,242017.577073593
6230,49189.319218036464
6231,158074331.83388925
6232,324095.06507641484
6233,107618061.19154735
6234,5011434.781690822
6235,39364730.699409164
6236,5261809.303002769
6237,3442475.481068634
6238,2494510.4921525083
6239,211867680.19258398
6240,131220510.88446862
6241,163213.1155439341
6242,584609.9720618692
6243,8175790.853423812
6244,60100591.60194538
6245,553091.0139673846
6246,2166577.3470210144
6247,426800397.98765576
6248,792127.3566194631
6249,16674700.73253196
6250,20737871.178801645
6251,10773694.31524731
6252,5601590.427945918
6253,4338345.515553296
6254,108702693.52632596
6255,2158704.5066051586
6256,3705016.586832411
6257,71445117.15602744
6258,216235.9384317705
6259,660859.1187454964
6260,2203911.856474103
6261,16406705.316735541
6262,4631641.607969625
6263,9439969.522089643
6264,8078042.757923917
6265,2772297.825384841
6266,10263193.94405152
6267,129214267.15925553
6268,108842.17969860708
6269,238474470.32117844
6270,114816020.5471585
6271,440449152.7493224
6272,1654061.6524582203
6273,13110157.829177458
6274,377843509.84363645
6275,45362085.94277311
6276,100.91689600585181
6277,47372241.87848688
6278,2556517.618191078
6279,15680956.493574219
6280,13585922.383318216
6281,2024846.0675585682
6282,330094974.7102744
6283,34977736.40017442
6284,67660052.07423228
6285,82357777.85501854
6286,1091573.3255171853
6287,3212707.328857405
6288,185566219.31925604
6289,72288915.0130568
6290,53319.57327450342
6291,43254232.711024895
6292,188842299.98750675
6293,423718516.4379896
6294,1158717.968468571
6295,180743870.53016496
6296,7626818.840477892
6297,57174835.423821375
6298,380135.7541281179
6299,209712.5513999797
6300,8224566.522559971
6301,3451.349141298045
6302,4488584.721108053
6303,722277.0064058754
6304,17231831.562994283
6305,45405158.483461395
6306,26574966.43958228
6307,576580.0335951367
6308,603720.7371948046
6309,100634.03343599748
6310,67127720.48803855
6311,17662.343060008046
6312,1378231.6666466468
6313,16353341.49575777
6314,71948142.07788861
6315,1423278.1528083538
6316,27524286.18079735
6317,169108097.60949108
6318,24376886.83384497
6319,37603238.04692051
6320,762428.2255553954
6321,4717610.014069391
6322,78671955.50143515
6323,2065794.7249107703
6324,77768.48984750443
6325,8598629.548004065
6326,235954.13861565554
6327,13964435.277226439
6328,20736731.947754122
6329,644603.7143648709
6330,415178.78092550253
6331,244753416.83437786
6332,342443.4702522336
6333,3471162.4692168147
6334,82549.87782469764
6335,7041619.675318059
6336,28130984.0864425
6337,44288044.921655014
6338,46121.92713002951
6339,4151984.6498885746
6340,2848590.79504965
6341,273412.2428752134
6342,21982610.174786262
6343,98654117.05715491
6344,12232273.824991016
6345,3302311.3747983202
6346,128534315.13541542
6347,39164401.99990487
6348,13603126.43031465
6349,38885052.743777044
6350,132054.0487460751
6351,135104668.3555921
6352,29112265.030980673
6353,407601.43373669614
6354,428861.5458409449
6355,151299.97718685077
6356,4752032.828561666
6357,3113978.8681673217
6358,408973.956066445
6359,7091919.093288118
6360,20133602.610255923
6361,132350508.67417511
6362,787637.2426423202
6363,2852649.6788195726
6364,657457.036814848
6365,133211427.00708997
6366,18306579.29991018
6367,4141749.052273821
6368,43819282.381768905
6369,577460.0159551759
6370,108436852.93503134
6371,2021798.5852311547
6372,28651575.473113425
6373,975345.222574422
6374,7726132.006510879
6375,7624553.202282068
6376,3954794.086269039
6377,1857739.7380796366
6378,5694923.900892614
6379,162524738.0031749
6380,4249241.253474024
6381,398308335.4538428
6382,6877752.929520642
6383,60946276.18169881
6384,18021533.602381587
6385,11920047.11582352
6386,208139460.1733354
6387,3584485.4742341214
6388,1499580.5005818193
6389,535723.8352297765
6390,59968333.49186834
6391,3210270.5016279905
6392,14315649.173000814
6393,322300849.4035279
6394,183921082.74452573
6395,66430.4206868574
6396,150302.2512062865
6397,1991554.2403831768
6398,10090055.88957866
6399,1174090.9420218666
6400,4952124.199584057
6401,108508.52261247725
6402,11323139.39512882
6403,173581.93377843592
6404,7726443.441605384
6405,1281385.7186749768
6406,9452617.888081618
6407,12016253.630121944
6408,10795730.8312084
6409,207956322.6593477
6410,2391191.5540204844
6411,1271980.7781558593
6412,605604.3405229722
6413,28481183.735522095
6414,731002811.5512674
6415,201668.16857847272
6416,398077.9308872001
6417,155706534.55327165
6418,28484166.79677458
6419,78242462.70671783
6420,61325991.95877365
6421,18230581.212989382
6422,164338.4532619618
6423,442958.3773577644
6424,50609779.865908876
6425,6964828.743856286
6426,6952333.70943782
6427,1025291.7114648776
6428,2427783.966603449
6429,48003613.7178325
6430,124533777.81203307
6431,96233457.14962924
6432,114138705.11580133
6433,4711392.342971573
6434,1013621.4659416174
6435,2417455.099849766
6436,26281921.2295297
6437,3715779.5631550737
6438,1556729.437250225
6439,6020851.925625577
6440,70110515.95709616
6441,5154712.575771314
6442,7567776.05657563
6443,14607002.645399135
6444,135222.29883792318
6445,296310388.7887247
6446,88232347.2695992
6447,8170006.2785302065
6448,467055.2229368045
6449,19165502.97763826
6450,4810147.413584005
6451,2757681.206190339
6452,53310042.973915145
6453,48517128.89182688
6454,7535640.5741714705
6455,9205559.03808307
6456,39459740.512125954
6457,80470982.24688853
6458,223856.47705332478
6459,297693.5175358887
6460,151420121.68454003
6461,126235000.57672814
6462,108174619.91722707
6463,130137.23429484162
6464,18886246.37856086
6465,457860.93440605066
6466,16796416.360364154
6467,4416160.3347873995
6468,146124.13478756163
6469,10977746.210061684
6470,640619.2773267814
6471,1510669.6481429895
6472,42738877.54523157
6473,15940.954803499453
6474,6243788.376758513
6475,719339.9641339175
6476,549725661.3937745
6477,13725980.319071613
6478,9250434.003881484
6479,392912329.71044344
6480,31117551.519615225
6481,20762941.37992051
6482,568618.544499538
6483,1120895.2368694611
6484,41212404.26025769
6485,104058159.46862741
6486,84830.93654726945
6487,45223980.14010328
6488,21860629.37277161
6489,2071773.324684688
6490,53998.29868801962
6491,12273913.792304395
6492,9476051.054353021
6493,8781961.918543639
6494,24374565.153977443
6495,9281040.253245946
6496,400400554.5110435
6497,97977032.50307767
6498,131182776.50396588
6499,17882221.97323753
6500,875648.0891940813
6501,552198.0435971145
6502,206888399.45402473
6503,4878839.978931577
6504,2821001.863640068
6505,2760238.817776082
6506,6188.347291764437
6507,1439620.8689353126
6508,64345610.569747545
6509,1191707.0334106716
6510,1571870.5188212572
6511,585092.3901633237
6512,2714515.8191097085
6513,12410703.483590757
6514,3325006.3368916432
6515,123066830.44406667
6516,14478320.424868505
6517,880672.8385693623
6518,9855106.655952783
6519,82976689.50581007
6520,1083571.752009559
6521,165793637.91741276
6522,30221277.96008712
6523,148025378.2482577
6524,14704710.819973124
6525,43033911.83015864
6526,299532209.6585438
6527,411921.7249091772
6528,3129557.7933241
6529,266225.4068555804
6530,8300680.939954826
6531,3448071.865752718
6532,36804540.748675205
6533,2731259.9959149645
6534,193897497.70044333
6535,8433077.356722834
6536,16045285.020740246
6537,61835935.71109245
6538,9657353.609072132
6539,192921285.4328681
6540,12274282.554168867
6541,39424119.65439917
6542,2867749.6119353226
6543,60378.56467486381
6544,5105175.533023864
6545,6327618.792167482
6546,444656507.7279486
6547,259431.05300581333
6548,58827748.50846075
6549,179562378.77994132
6550,36221172.454999216
6551,6864047.787914508
6552,2085574.8781459494
6553,3295.1604189532504
6554,37894195.827191375
6555,30978020.598591607
6556,38807393.62517627
6557,2562671.236584352
6558,57581529.82248991
6559,34259573.98163072
6560,256486710.40282547
6561,2021.3395487059536
6562,125233170.92469619
6563,5127192.973455933
6564,11457042.536553128
6565,24863764.99060556
6566,27572524.643054973
6567,7860286.003263163
6568,49240402.77153622
6569,290186.47633740824
6570,24204277.8621932
6571,1737708.9829854444
6572,26757.654420872335
6573,7313323.628568864
6574,21677750.850525055
6575,1462147.3375229237
6576,23644905.636022795
6577,1760982.6905037274
6578,26827194.72646403
6579,12423403.182509318
6580,147594.70752893397
6581,70827798.51301028
6582,764.3178418271041
6583,46291.50396098349
6584,89227.4222800008
6585,52979509.92084116
6586,77313091.68104355
6587,5039936.952382482
6588,3561569.499435781
6589,34527116.56870973
6590,240348422.34562
6591,4144878.9757905034
6592,137425553.10558212
6593,59174569.046989396
6594,73315478.3981486
6595,74001.54829640334
6596,38023816.36100255
6597,163289.25270321092
6598,34530994.145825505
6599,14935713.36847738
6600,505313.823671559
6601,12432715.993408805
6602,567383834.4418073
6603,22286959.72207171
6604,9306857.553580672
6605,155044438.57168737
6606,770818.2287159961
6607,92428678.60118476
6608,368272.805744219
6609,1177577.5585130556
6610,3763142.2703052815
6611,6521453.931709821
6612,581449541.7970018
6613,22840939.033941794
6614,155026063.91948816
6615,865028.8341333438
6616,102704536.71721794
6617,89978354.34394245
6618,30029708.61977416
6619,12689850.485115876
6620,317540.38132793957
6621,21358804.24297279
6622,66747951.64227052
6623,137459234.1005625
6624,86731274.93918942
6625,85537926.58911347
6626,18050270.14133894
6627,37479422.14791935
6628,151333.56209201596
6629,2400283.115958981
6630,8786.818991541195
6631,456583.37841360434
6632,212755.56378883345
6633,1222605.7397316003
6634,2605623.5029774094
6635,217970.00616788093
6636,143114748.92102847
6637,56773123.31366104
6638,274.31069428155143
6639,50441928.445867166
6640,6634296.485440535
6641,274496515.5234922
6642,194339113.37059256
6643,1792355.577292879
6644,207683.15260859948
6645,40407359.624038056
6646,14290925.086548489
6647,491000.3386778688
6648,32909610.546731073
6649,1083974.699412196
6650,386836.91355793196
6651,19368096.11998879
6652,1116165.6430269124
6653,42125282.72385288
6654,191394844.5872647
6655,4775370.003912626
6656,17953007.487046678
6657,120308577.64725956
6658,1069119.3426746863
6659,5984400.5369495265
6660,58178.147426091105
6661,63781.936104963286
6662,5926148.048580404
6663,312849914.06219727
6664,1765537.773775206
6665,152193.69448535732
6666,14351126.065081228
6667,233507854.338965
6668,41676835.88009779
6669,16086653.16964885
6670,1572252.511963497
6671,19426153.495741192
6672,6051534.036193465
6673,167908185.01265466
6674,590846478.3646064
6675,76689050.0971398
6676,3186094.018467952
6677,287699.0023897237
6678,6854112.645900344
6679,362058879.375806
6680,16831126.873327717
6681,628968820.7914882
6682,18469753.059158366
6683,10508430.465691274
6684,20389.241719585436
6685,865116.7464971003
6686,5142639.444261206
6687,76810708.41577014
6688,21392824.518890496
6689,37942764.89611907
6690,560609667.5934787
6691,135685.58156360104
6692,222077701.99780107
6693,5920859.311805652
6694,98107076.64595392
6695,27895621.14001498
6696,253191301.49178118
6697,3352409.616743187
6698,18418341.28044761
6699,34507426.657831565
6700,292524073.5500424
6701,17744923.992192116
6702,21115269.37538493
6703,2567153.6580178323
6704,1641003.1744491034
6705,66062995.94557457
6706,64404134.45281353
6707,35406696.60750145
6708,4652082.858377892
6709,5760341.3937369315
6710,113758545.16787003
6711,42300990.04014498
6712,116497871.96239968
6713,1398214.893265394
6714,302357.34881844925
6715,7466792.2357737655
6716,10515592.041849243
6717,507489098.05287945
6718,5651845.59994627
6719,13515312.352339115
6720,613783.7303329177
6721,17874492.40132182
6722,3461014.40794144
6723,108215736.59923656
6724,13745410.145462196
6725,3236061.3399350545
6726,89060395.93278718
6727,3191211.270653063
6728,795811.2070712331
6729,21707600.23932641
6730,5249233.175006094
6731,524304.3780423527
6732,1605934.9304253997
6733,9219065.06595852
6734,4844802.708528492
6735,48167577.406462975
6736,85410.58508696743
6737,771756.6228578273
6738,6220664.990987531
6739,4114840.6951107723
6740,137516.6454936606
6741,90797.8340757073
6742,15733056.453659229
6743,165528831.0087333
6744,7206132.437947471
6745,894877.0669713774
6746,79858615.26385997
6747,5275950.370177592
6748,101753.00748387794
6749,6375.412611697318
6750,5964886.072590725
6751,2860279.7548291753
6752,178340035.7900574
6753,4155155.6774955997
6754,41616225.817751266
6755,295384.61025353253
6756,255711863.09054518
6757,7997785.226017843
6758,7161096.99031579
6759,1361161.5150935173
6760,12690230.107141398
6761,18846216.46217563
6762,183501.63008727078
6763,12687993.478384398
6764,1760577.2000617418
6765,216004642.5254506
6766,57002.44025058344
6767,8539338.266204666
6768,96616717.04587118
6769,13213275.55269189
6770,4328757.572816509
6771,6661926.563296099
6772,79289.95736520487
6773,10792760.828398166
6774,299588627.41963106
6775,523509470.5495462
6776,2769022.106069562
6777,25799179.08217288
6778,84883341.70075056
6779,10450666.55927573
6780,117533484.60782984
6781,61545.21815805627
6782,146895027.54894114
