id,revenue
5521,26119342.059478454
5522,61112.2466094457
5523,279519725.0401097
5524,432706185.9718569
5525,83707818.87116654
5526,2208616.3472489924
5527,291352.20248779905
5528,25440604.493026085
5529,114511.9029944079
5530,39648704.89844777
5531,1448283.4937644599
5532,6977272.637523219
5533,12031977.315378964
5534,469302888.87122804
5535,273986.99325441435
5536,974144.472098763
5537,993546.9115704711
5538,2173591.058397915
5539,232836786.21681282
5540,40767462.955644384
5541,64505868.9127758
5542,91588.42872406809
5543,4484498.631396552
5544,51351687.41854376
5545,87.58163572656045
5546,12322922.00764598
5547,3616787.394124349
5548,8162744.643271467
5549,32138924.259447593
5550,20784373.45458215
5551,8809196.643805485
5552,34951816.54895014
5553,7444684.261719126
5554,2103710.5068357685
5555,17875827.474791672
5556,6690525.074783193
5557,1120471.8536879816
5558,828954835.4605515
5559,2738536.4163288376
5560,121809.17543642617
5561,7744311.75346338
5562,59630484.68931647
5563,125713.61230664079
5564,352820.8299376093
5565,10450772.275605313
5566,9932081.80367421
5567,2752274.896266804
5568,14599354.47304412
5569,21825209.051754043
5570,21614840.53705534
5571,41419915.2131769
5572,943381.3767053471
5573,102184955.19337064
5574,26636540.874847073
5575,296091775.3396812
5576,75818682.07155772
5577,49104313.18509188
5578,19690452.389511768
5579,5678537.663279055
5580,500601.55880957725
5581,8450380.370526403
5582,19819794.75837147
5583,10499696.230698448
5584,3535849.9044175935
5585,4111565.553761355
5586,363806.3728605743
5587,10323760.978102572
5588,158842454.96351388
5589,30847930.38557775
5590,449068.6848682823
5591,8088963.4268955635
5592,3533593.7981142458
5593,14210017.554470608
5594,2714400.276378225
5595,110505883.98136127
5596,159858396.78189328
5597,4551105.498322655
5598,615641.3307442965
5599,7226045.70429706
5600,5554407.885306433
5601,31258346.372987054
5602,28548150.830570754
5603,697770.857004178
5604,27960757.856677152
5605,121200324.05706197
5606,87685168.68360397
5607,23359471.61391959
5608,133395827.74697995
5609,13023105.06866131
5610,65577386.49112905
5611,7498513.826010825
5612,722371698.6014109
5613,1942432.7160010703
5614,7184519.191605131
5615,18065448.551404778
5616,6315636.110312583
5617,191867774.2406487
5618,34765292.49468715
5619,20450922.041067928
5620,1601213.485791712
5621,7104001.241115358
5622,6569890.294113157
5623,13030927.275140118
5624,355621497.3969302
5625,1613880.997820306
5626,3744173.2932303865
5627,136954413.70346275
5628,22527694.75599394
5629,283464037.9623851
5630,15003137.523324257
5631,17418889.905372474
5632,51437525.558335416
5633,5282152.628838603
5634,209571.00257478337
5635,80324286.82114083
5636,748802.9323065956
5637,3840446.499987933
5638,78725907.78737108
5639,3187309.8834668864
5640,2007774.8283190052
5641,40896737.44751088
5642,2327423.385444793
5643,259877.31655881435
5644,800831822.8204025
5645,61657565.25480797
5646,8019675.176119163
5647,6905710.910658393
5648,78568445.9994553
5649,564495.0040796275
5650,104717615.29926972
5651,24313023.233668692
5652,593700.2663116221
5653,120925258.543871
5654,66919694.83024497
5655,44558580.23919752
5656,938240830.9051822
5657,509038.87044922163
5658,7294871.150915713
5659,67236690.9080759
5660,178139377.82372186
5661,2739147.1268653814
5662,666021039.1039062
5663,9246296.00938988
5664,1587795.4500256893
5665,59368568.59712811
5666,11591139.45036962
5667,14105861.820036586
5668,140235.84739214723
5669,3252100.674174008
5670,314971499.6208638
5671,12190791.88681667
5672,2912388.624226542
5673,123899588.70508
5674,1081597.5404159382
5675,318177.4873391359
5676,329206.81486888835
5677,104505456.33414912
5678,142843413.62568682
5679,923293.5800127333
5680,53892000.70189905
5681,588293142.3424267
5682,2388353.428307032
5683,419527673.983309
5684,42236154.60615769
5685,2516284.5335441357
5686,2591179.972280664
5687,49030571.93475503
5688,14446318.247716168
5689,45905990.437224515
5690,7301928.967245325
5691,116935654.88405219
5692,632642177.3752445
5693,58190501.59426623
5694,35293793.72926616
5695,670763.9876144433
5696,24470716.61138859
5697,37119.8530162169
5698,4410351.277238689
5699,1343514.0458075951
5700,87514063.03452113
5701,8437727.661760816
5702,20637873.841496557
5703,121080977.02626255
5704,8844441.22194421
5705,7907974.836710892
5706,96492.04774218096
5707,29513142.144959345
5708,49416.57142512966
5709,110478914.82706349
5710,504064.5097752015
5711,4822159.353203147
5712,153974175.27034062
5713,10825727.5297351
5714,8434112.598745909
5715,8052489.319552379
5716,84037.23921903523
5717,9531484.038162962
5718,627992.436671165
5719,15306573.978199441
5720,10839068.074468216
5721,17268207.77910642
5722,1367281.0018559766
5723,130730062.8953242
5724,194940.49453321382
5725,157016.19956280562
5726,87041021.94673614
5727,168558137.68816918
5728,2002037.396657386
5729,241918629.06269482
5730,1199437.3648818429
5731,201769.6133296566
5732,4063249.180627349
5733,3199226.6520290957
5734,50788503.28483622
5735,707973.9953081915
5736,62295328.21319101
5737,53718773.96708633
5738,28230074.12679885
5739,19301124.747375853
5740,10559852.755184462
5741,62523839.699017555
5742,51887745.736871734
5743,4912011.515665169
5744,142136.40450605936
5745,4039532.6960549103
5746,27800403.290456887
5747,2565570.977893751
5748,107520287.08231673
5749,46847977.375200786
5750,51930912.15662172
5751,63750703.430425726
5752,3533369.5920857363
5753,217056084.4539803
5754,15673067.315728473
5755,99145478.72870356
5756,20571023.450259794
5757,4247682.432881187
5758,150220.18450100222
5759,12385226.95035049
5760,1229312.8409800322
5761,24977.302291040425
5762,266183979.03774136
5763,108025933.69362277
5764,708249.8144818702
5765,35285260.158062
5766,82055727.9199586
5767,4169265.986831952
5768,84682675.72639744
5769,310544125.3765573
5770,5961547.199217355
5771,25312135.219192244
5772,138370691.01502466
5773,435903757.8313895
5774,61457574.724625595
5775,14144167.410014246
5776,850622.6130719528
5777,35507792.569066316
5778,132388457.67381707
5779,256800148.268434
5780,2865845.5288487147
5781,120714471.26423268
5782,27132994.867303934
5783,66377878.08976059
5784,905327.4051045293
5785,94393214.3892738
5786,37723087.70898668
5787,87368693.64985959
5788,427451.57022249623
5789,10286291.068708483
5790,89078368.88709009
5791,168708989.02488813
5792,7409344.396485666
5793,9429441.849531809
5794,30285103.752846483
5795,135464921.66139883
5796,8418962.004628548
5797,36771947.6902001
5798,13288.074694489545
5799,287326742.5985355
5800,434619.4924455439
5801,15087457.185947776
5802,508295.57936257735
5803,140021.95481572757
5804,555399414.7597218
5805,4872786.260906149
5806,1745272.3399416956
5807,45454090.82524889
5808,69123393.89471222
5809,11203629.609219316
5810,162.0263386781976
5811,489386.8495203674
5812,174946870.08694452
5813,164959374.41192424
5814,6207267.120464379
5815,4723938.872231211
5816,7147395.416002751
5817,285133.43416757684
5818,544635.5825558627
5819,7326845.457781595
5820,8205619.953322514
5821,1108508.5435519465
5822,23325.614712487655
5823,24974195.467964534
5824,110216254.07393073
5825,433965.40562274226
5826,6616643.2747837
5827,174689.60848519029
5828,186915964.40899044
5829,44663431.26920135
5830,38709954.479748435
5831,219340526.61657286
5832,31797209.86180861
5833,21393004.79472093
5834,5174335.57366877
5835,73103.91483776792
5836,125549154.25902823
5837,74030523.03102744
5838,285356.5461116517
5839,93533170.72903538
5840,32.40290831531123
5841,67286095.81380402
5842,22988740.427318264
5843,6841003.524547074
5844,1455120.4046421172
5845,266030.36931072513
5846,3409022.0811612858
5847,41501282.30484767
5848,101751257.73945041
5849,484158.8255540542
5850,36768910.24008277
5851,5854710.5751139615
5852,8997379.984291354
5853,18668368.630447824
5854,32272243.10891945
5855,81094823.26283017
5856,19070071.76063545
5857,772908427.3389996
5858,219475.78455909065
5859,43578084.270359926
5860,22989136.216397107
5861,669615.8583419027
5862,14843511.315082902
5863,17662066.305084262
5864,516272615.6823469
5865,2951291.7332981406
5866,4559159.462502436
5867,1578783.182467229
5868,18881092.688417338
5869,7183057.653641687
5870,401695.4552365244
5871,111939863.97456822
5872,293824379.0448872
5873,13486078.166577553
5874,2089653.160474798
5875,30114567.397565056
5876,70837159.32273027
5877,3288884.666084164
5878,100793920.81014514
5879,2623535.8458547485
5880,68344433.9424355
5881,199067939.9743338
5882,357330817.7535125
5883,2771687.0476262663
5884,56033721.24279067
5885,8108614.461672702
5886,28116645.658343356
5887,17293295.44327813
5888,5508684.069059192
5889,3477759.728577443
5890,32037738.644574575
5891,46955590.14865974
5892,12884727.110069042
5893,564999.9237518602
5894,82883907.78585748
5895,20282493.076359678
5896,20305660.34915564
5897,479109.8311433702
5898,98745173.95914194
5899,337042.08495717973
5900,719231.1527135399
5901,86889.6622172178
5902,54761419.54684859
5903,65459109.27668902
5904,40445349.942677684
5905,51201922.22765949
5906,140251290.81055832
5907,204803.65311935457
5908,16798014.721781828
5909,12200305.819300689
5910,2452474.236549879
5911,4211873.701301031
5912,245869412.34001514
5913,36540393.03608758
5914,23806772.752989016
5915,3067805.990021604
5916,42248278.96980167
5917,189068178.49893227
5918,72703632.86364707
5919,69748537.52144547
5920,2117546.6854203707
5921,44083624.786499746
5922,2114393.76171222
5923,722697.7109630882
5924,14344212.740013171
5925,323429697.8060513
5926,257.2492149085386
5927,38.35219068359938
5928,53965681.77553327
5929,110079.00711732089
5930,118337739.73616457
5931,28395599.72438092
5932,16673.17070703248
5933,12191450.8951553
5934,30658642.74324814
5935,187490864.2865096
5936,42116061.4695919
5937,418633.94323466276
5938,1345199.1391288433
5939,44277841.3209395
5940,143888743.45344526
5941,4195792.709989282
5942,80278802.90581174
5943,345242.5321301388
5944,17472414.880645525
5945,2110326.4804296135
5946,471693.22230899084
5947,253934.85159819404
5948,90871216.86657082
5949,568010.7884263402
5950,101742633.91519144
5951,114713399.02594796
5952,3239614.0351087125
5953,218407268.04699993
5954,19425691.632926024
5955,11673635.864778705
5956,46324405.57920402
5957,24749992.429987684
5958,144283316.91426334
5959,9320284.32673792
5960,2384.729681655096
5961,199257.90125766187
5962,3279180.9734861567
5963,17335658.82687763
5964,66702989.80857312
5965,37134209.172978215
5966,29588345.473633025
5967,255336381.57653543
5968,69671092.32231028
5969,84209634.91309267
5970,16528942.803801386
5971,1457714.331469354
5972,22652423.06450128
5973,108489030.79553229
5974,1730003.7468853756
5975,19202364.383650627
5976,193074.29159892842
5977,20156.57921415823
5978,560990144.6381735
5979,2598310.429253652
5980,151975171.07814616
5981,252258.0970486404
5982,141798132.325281
5983,665738.0312056768
5984,31336047.748994727
5985,135728432.7035201
5986,59.08152182840676
5987,5244032.6355488235
5988,22903096.64000123
5989,329086.9839055853
5990,127222282.6495475
5991,370632.4690512064
5992,44274115.72053321
5993,69418299.50814658
5994,830543.1003186982
5995,31118777.85902623
5996,20581261.44073433
5997,17492485.500026125
5998,136016249.72526738
5999,512400.37939844606
6000,6214677.333921452
6001,244236.34694080846
6002,2589894.235067153
6003,282048657.140036
6004,58870763.63676379
6005,2278079.9960386264
6006,14376194.88266594
6007,3329539.814102637
6008,1691472.236297268
6009,185293064.0329664
6010,59010615.999014
6011,5769164.671973348
6012,3362313.031577224
6013,145543665.80355555
6014,3585912.5897731134
6015,33621006.568973854
6016,14738241.21491371
6017,205050.7097737159
6018,46583203.36137606
6019,492291.25813524483
6020,1275737.3843590308
6021,4525301.842138805
6022,6487211.179647882
6023,4003152.3467189395
6024,448953.96009316324
6025,3714503.688198222
6026,93949772.94530034
6027,5275933.336643932
6028,111920626.94404231
6029,950532.3031019585
6030,362197478.5872789
6031,115408124.53680757
6032,21366.150132160026
6033,24928272.880423862
6034,4895527.488836364
6035,489929407.43108505
6036,352793.1417777519
6037,419089.590582224
6038,49407.35257157519
6039,1188709.3033077642
6040,18594153.913858194
6041,197344874.4417316
6042,70429.31259391012
6043,87586179.45734657
6044,6892096.504905247
6045,24753513.565120652
6046,153928.63761089146
6047,173743.475147075
6048,761174.704882028
6049,2820186.9573145146
6050,140290.01254836493
6051,1444274.527048109
6052,42182487.32209486
6053,101.45452269855475
6054,2505651.200769413
6055,3339824.274655778
6056,16210255.86201126
6057,312333.8981148532
6058,21082029.11808509
6059,63410182.5874223
6060,11279696.753874775
6061,86169363.26776691
6062,5311604.469031738
6063,175299067.58119982
6064,112173.54947830466
6065,45390364.039475694
6066,44028995.79420537
6067,88404131.25593719
6068,205729.3321533141
6069,108988550.18627477
6070,86571214.38232759
6071,6788041.032792589
6072,27834987.35014503
6073,16137584.73289238
6074,1748946.0161805209
6075,69918.81757622305
6076,74414201.59933585
6077,1580502.9935936595
6078,150209863.2685639
6079,209362639.27436852
6080,3328565.1938060615
6081,484252.2261859314
6082,5062672.178256857
6083,199286463.05784652
6084,31208584.95711162
6085,7781733.732929274
6086,787642.7985059986
6087,53727683.62335507
6088,1871001.5287298004
6089,9296918.674700968
6090,254466003.9185302
6091,57613.493858669804
6092,6360190.09311082
6093,12533580.618000127
6094,97302704.50604184
6095,103025441.11508223
6096,10724382.204920655
6097,5776153.3311633915
6098,8239066.128982953
6099,24520389.254112773
6100,5216605.471893775
6101,195013944.04660553
6102,56882340.93880035
6103,83185138.63364124
6104,22.893327197845164
6105,2494266.9223065977
6106,230858.19099939044
6107,41825.37013136172
6108,2277050.715683312
6109,1155929.051727181
6110,138927292.5183896
6111,81569.66142745974
6112,82063.8826072089
6113,9730856.163775025
6114,94020430.78305599
6115,150899693.7756322
6116,310155.55613848235
6117,9610537.341296105
6118,101904281.75121936
6119,2485482.1685308036
6120,35828814.061458535
6121,239894.09447664247
6122,107321387.59437197
6123,330482.07824715367
6124,1083204.5552800251
6125,5366295.4941225285
6126,11592320.69313901
6127,5234542.926846851
6128,133413962.4192946
6129,5854258.714835122
6130,163.99921656509486
6131,5811269.887611062
6132,39683.480160518615
6133,8156512.585784709
6134,14281428.404826874
6135,44531903.22254165
6136,718961712.3198186
6137,14484314.216298066
6138,549911.1743695087
6139,908285194.8869567
6140,661626.4407723151
6141,18594439.77772021
6142,400895.60693101573
6143,3408547.951049891
6144,5708536.447887887
6145,3365426.536417819
6146,1479704.305877112
6147,27787527.256406024
6148,6019559.963284686
6149,71548095.96068975
6150,133044154.45599777
6151,7742066.186378226
6152,760936630.5498942
6153,2820294.005049345
6154,20220.293482233563
6155,144587459.30374923
6156,1198245.4837419968
6157,17224218.45910937
6158,64529941.49177779
6159,11208594.720278261
6160,31095617.558787897
6161,12470154.755198484
6162,9425119.730535172
6163,793301.1973502341
6164,1090833.2310728345
6165,3002968.90904095
6166,18434599.087951448
6167,29800971.02700179
6168,22501758.15196914
6169,58080404.485595636
6170,7750843.372142386
6171,21593977.086331367
6172,323674.15658182866
6173,16994673.542707767
6174,42890280.01169836
6175,13823467.188542193
6176,1999297.5600645018
6177,34425466.23635733
6178,1736497.7515343572
6179,268943119.8265296
6180,8932280.823042708
6181,23274489.62394559
6182,548291131.5914546
6183,13873177.920096198
6184,586545451.5283813
6185,1799739.31323168
6186,445484.4286343021
6187,5150560.526790645
6188,101129108.40871966
6189,32949758.464513253
6190,45523312.23957231
6191,1705985.1116678836
6192,3189683.526521246
6193,7236827.935430607
6194,238441.77118320417
6195,809670.7491826216
6196,13367777.131805984
6197,1821456.8198256416
6198,136216425.68776682
6199,894398119.1616976
6200,181165.19311966447
6201,8457735.008379018
6202,68319224.10045616
6203,773483111.1805696
6204,1076422.523816717
6205,2489370.5166783556
6206,38038016.947433315
6207,45883958.30840438
6208,13667579.88549975
6209,102618.95466038786
6210,570724.9377087014
6211,59244492.623564735
6212,8776294.949778473
6213,41104105.37171786
6214,2979186.8621465247
6215,18884443.642084032
6216,19176314.360173613
6217,467603.89199711964
6218,3470025.585138974
6219,37322770.413289726
6220,211985.53093305562
6221,3619233.2309510414
6222,894780.2457059528
6223,17413071.09243096
6224,5571029.436793622
6225,37866444.757410035
6226,13134221.15007968
6227,8405112.150073487
6228,948867.9954365512
6229,82052.58500607785
6230,43016.00447058003
6231,145198523.82332075
6232,269849.9638972491
6233,109862665.9566968
6234,4503420.101940498
6235,40659426.69550808
6236,5058671.335921752
6237,3759385.129758857
6238,1980992.768540355
6239,203941263.13146502
6240,159456465.07414556
6241,175871.97969123564
6242,1238608.5156793029
6243,6791969.91976214
6244,60852541.60171218
6245,690521.2553160969
6246,1310972.4055625799
6247,379290272.3399849
6248,1229655.9534161196
6249,12772817.60733077
6250,21913269.62207801
6251,14055454.489558859
6252,6280010.805466737
6253,7646983.000825021
6254,99614133.6043623
6255,2665653.048555659
6256,6661540.041923465
6257,68433245.27862807
6258,213189.11287994502
6259,201255.09333343225
6260,2411926.9545456455
6261,15829088.058609983
6262,4187993.9992829114
6263,14557765.0034666
6264,8179504.594607517
6265,2396749.4367000433
6266,8543627.280750653
6267,136205984.7967688
6268,26598.62652376779
6269,257997433.82047018
6270,93495282.6378223
6271,511732953.86580974
6272,1404884.6660320796
6273,7490863.584718574
6274,337714185.71442384
6275,37420621.39969701
6276,160.6969949257535
6277,66033810.10996004
6278,1926576.2207228912
6279,12785722.225427292
6280,18321597.24210013
6281,837173.0940918255
6282,415594184.4359809
6283,33666660.82304347
6284,74518516.46056308
6285,81344621.08045301
6286,2150269.972652442
6287,3029409.447903386
6288,10572220.553345952
6289,72828034.25230652
6290,50003.1274980323
6291,41604422.29473839
6292,204183463.37424716
6293,467732365.5517338
6294,3760580.4639651556
6295,189327039.56069124
6296,5054731.79133812
6297,50774861.85904469
6298,76847.80315203404
6299,81625.54563802392
6300,8475716.742463447
6301,944.7252251447751
6302,3926222.2464240715
6303,603734.6814693029
6304,12817447.503884312
6305,53470245.608423606
6306,22999959.69112332
6307,663271.121945786
6308,816915.3434103292
6309,90178.60646703861
6310,4461145.14145165
6311,33351.062198761276
6312,2180910.358159043
6313,15803666.077195786
6314,82992797.53848729
6315,1763798.4565890778
6316,40379671.25042858
6317,203192878.49911466
6318,32133492.154988036
6319,27141542.074809555
6320,866502.1795880577
6321,6172637.592253441
6322,70744952.21918671
6323,3193629.5257848203
6324,61659.56359088488
6325,10991058.036806436
6326,464348.5954608302
6327,13982752.664370134
6328,24536804.604464747
6329,769444.7688082807
6330,798521.0649030092
6331,253362472.1918111
6332,266065.5267760316
6333,3576930.5337971295
6334,162485.4305975248
6335,10596850.322292894
6336,42142879.256451845
6337,36233273.502163365
6338,140869.99740973988
6339,4767909.540347184
6340,3018687.1002780586
6341,410002.4810878851
6342,12261668.022462117
6343,91611324.21778946
6344,8954524.431620643
6345,2490556.893620094
6346,133776865.85662311
6347,58142771.58314262
6348,17353508.042819075
6349,37232743.978460915
6350,189062.67230069896
6351,131579349.33717212
6352,27063709.36547812
6353,331330.15189665166
6354,539352.3994298653
6355,140143.48537091207
6356,9492871.813181175
6357,2176447.0966654494
6358,378233.3656443116
6359,6432030.463351951
6360,14065183.087776782
6361,136351045.7572047
6362,487380.2173309001
6363,2924410.7081183675
6364,394005.89377170923
6365,102621532.48041712
6366,19974639.858204678
6367,4309858.508060242
6368,48418181.979039624
6369,941945.8704736135
6370,97490657.02043949
6371,3502169.704373936
6372,30103790.87711654
6373,756658.0854149077
6374,10795453.794837233
6375,9892655.834253825
6376,3262990.5613061744
6377,1551116.5921682622
6378,4100116.862660651
6379,178826848.71960816
6380,3992597.1273160623
6381,395698867.65968996
6382,5753645.529514099
6383,84404871.22023025
6384,17012159.318843625
6385,6474602.807549748
6386,231436565.3740091
6387,4309553.658518298
6388,1464640.5379907715
6389,395701.1702429468
6390,36354388.03893289
6391,3541471.686760857
6392,12680462.451690122
6393,343544844.1742563
6394,144540155.1266688
6395,98776.4180558347
6396,247319.41656423232
6397,3385606.928733617
6398,10993088.377989193
6399,1233153.9488617913
6400,6698236.260550102
6401,135039.1704859327
6402,11024644.00752698
6403,268880.37973724806
6404,7123087.977597759
6405,1356840.2338212715
6406,10359961.079958815
6407,10622524.3105213
6408,11467907.341040201
6409,171542316.69549856
6410,5054033.783904794
6411,1414464.9919484043
6412,1510049.2107582001
6413,30081452.251722734
6414,733360337.591477
6415,430792.91696639854
6416,1053286.5651979432
6417,164590539.2475102
6418,31810537.56371065
6419,51539910.3768839
6420,55659267.3414044
6421,22642902.677084614
6422,128470.34671216946
6423,410975.44529124
6424,3311464.5491322316
6425,5930314.295297183
6426,6802553.892429881
6427,944086.5716569917
6428,2049771.9817719562
6429,39652538.160653934
6430,124424612.20547774
6431,96806322.59786285
6432,142686477.02889243
6433,5039811.400174376
6434,1392139.865953004
6435,2561547.916239634
6436,36542222.425264835
6437,2494805.067889456
6438,2701900.6294118566
6439,8482291.0730667
6440,82489371.87106141
6441,3901752.3756040195
6442,4736657.569647784
6443,12140544.354720652
6444,113535.17965755807
6445,291770638.3225951
6446,80593244.32122892
6447,7207326.346736307
6448,411111.8766533922
6449,22390412.276120365
6450,4333561.838215222
6451,3210246.1408908055
6452,55760730.19285744
6453,44544002.884244755
6454,8349396.409263378
6455,10802655.32596251
6456,45344988.67632809
6457,109918497.99354577
6458,472530.43611330463
6459,615532.9260863308
6460,121748536.90864842
6461,146921404.72811347
6462,122047024.5771874
6463,171914.4111638277
6464,11279283.04225696
6465,758256.9375249803
6466,20503740.29990484
6467,5795909.446461916
6468,124119.12530991939
6469,11739160.066826535
6470,587212.545637795
6471,932821.6031852061
6472,43145740.91648794
6473,5262.358360047394
6474,6551360.845315299
6475,1571054.678291264
6476,545801980.5645409
6477,10671691.059187913
6478,10932339.814860769
6479,346598175.6198704
6480,34939094.14693774
6481,21222259.322616704
6482,447558.35954135493
6483,1261664.0312055857
6484,41740159.554963954
6485,89172290.26758817
6486,70287.88326660018
6487,46431065.66522977
6488,28099292.714712266
6489,274808.72171420156
6490,73385.77093688687
6491,12544244.303726593
6492,10690384.974643933
6493,5463358.063920579
6494,24901381.352398112
6495,6919242.882762544
6496,411313548.7797229
6497,119237058.04370824
6498,127767119.3427405
6499,20299516.782179408
6500,1286809.5545402027
6501,491468.05293111014
6502,217246815.36080334
6503,4805104.365491967
6504,3302502.864489888
6505,5537468.330308333
6506,359.38037118493594
6507,1448774.426217794
6508,58592558.20629174
6509,1970892.354638823
6510,1548757.0319657193
6511,659680.186540148
6512,1847287.898585424
6513,10587207.479733424
6514,3012640.5835969485
6515,120173069.7814526
6516,14555586.107548624
6517,853484.1782298048
6518,10568990.468520135
6519,77158194.65612684
6520,1489047.2840893907
6521,173074914.5029232
6522,34248033.75486321
6523,125112970.75401951
6524,17444527.019960515
6525,40378155.41118308
6526,356968635.93599737
6527,731519.9349260556
6528,3049104.044570882
6529,278734.27824062144
6530,12074881.405441465
6531,4266031.680036534
6532,31794866.36888628
6533,2589329.934669367
6534,216658075.44996816
6535,9532055.993811801
6536,14492097.110527573
6537,48522786.88158614
6538,8483981.424432823
6539,302648295.06218797
6540,13248897.010570727
6541,41329497.80693007
6542,3300450.40537515
6543,75297.82998250988
6544,6227754.493641962
6545,7905283.737075454
6546,420800534.61981034
6547,182025.06504730822
6548,66074600.07828015
6549,186273792.1903212
6550,43793054.0928369
6551,11219527.968349673
6552,3063214.1554515227
6553,1304.9644553116534
6554,36278394.77174107
6555,30544482.950792324
6556,32769145.03194703
6557,3335039.589995816
6558,56925987.84794469
6559,34085734.10919483
6560,289628018.98752314
6561,215.59030760450267
6562,132812184.5435719
6563,7136966.749249241
6564,10890673.08398855
6565,27810029.764842983
6566,18855744.798937283
6567,10841512.754264181
6568,37955145.62995107
6569,509568.9045060301
6570,20836420.883566022
6571,2600669.842567654
6572,11626.681254750476
6573,9339998.217687882
6574,15533390.21595646
6575,830265.0013967976
6576,23041138.84794282
6577,3657076.9531521797
6578,28273993.48669729
6579,9853673.449521882
6580,213605.85124208042
6581,67809820.94597921
6582,916.176622848188
6583,23298.618042675673
6584,327057.4551528148
6585,48755986.770695165
6586,73240236.14089921
6587,4946056.86733956
6588,2619599.498597211
6589,35882299.81325977
6590,217905537.4706112
6591,5961356.985542717
6592,128410259.61783172
6593,64813344.48538058
6594,78446555.12748419
6595,40480.29496411502
6596,39136904.29658699
6597,186472.68258605522
6598,28228678.119082354
6599,13052301.902971001
6600,407913.6532590427
6601,17561813.85411358
6602,576544418.0391103
6603,14034201.550723664
6604,11043025.209685411
6605,131602190.26315099
6606,1051465.3902194907
6607,83575228.93687376
6608,430907.5367215985
6609,1392439.3237674295
6610,3624255.328574222
6611,5579559.524352053
6612,677633706.5114319
6613,15153312.247901747
6614,154725986.04839516
6615,1055728.5761488231
6616,91045908.91357614
6617,81294999.23220229
6618,23111590.23969679
6619,7768818.900804262
6620,493209.3275300668
6621,23114176.55992749
6622,77005043.26305734
6623,126792532.82764421
6624,67555885.37979491
6625,92902471.3708357
6626,16523074.892725915
6627,49870201.38057184
6628,142281.48887965354
6629,1356963.445520161
6630,21666.267481355324
6631,333596.34327105177
6632,225305.69631372826
6633,1009608.189250462
6634,2708198.9004024332
6635,421687.3497803816
6636,134069863.05296303
6637,48664300.889024556
6638,101.06974484818039
6639,33325312.215825193
6640,5743661.741512938
6641,252354696.67713562
6642,179908017.79944494
6643,1709155.3189205274
6644,286232.97539079876
6645,33432603.49522762
6646,14361563.490592238
6647,260846.63374071772
6648,33782199.4402298
6649,1580826.8811931063
6650,109672.7870872771
6651,13191417.740127912
6652,997648.8726483545
6653,39188572.48498945
6654,231177776.77954462
6655,8003361.9262008555
6656,16803245.251444872
6657,122235339.15843384
6658,1381306.998989441
6659,7004854.500205799
6660,102062.99291599037
6661,140840.66769381546
6662,5526941.3326347135
6663,335141026.89777356
6664,1772383.4019774436
6665,37654.32144725197
6666,15513588.749805352
6667,286156314.5690332
6668,30465553.33422254
6669,16946468.286150437
6670,1995899.375820633
6671,17571881.963255655
6672,3389536.4091539597
6673,224997235.19771105
6674,649920105.8481447
6675,76105711.67456052
6676,2816278.7804308035
6677,402628.39621188096
6678,6145332.019861425
6679,462460098.1611276
6680,18226392.999706037
6681,612740931.1856542
6682,25048659.025521178
6683,14309070.813736109
6684,34591.56759187035
6685,621793.6553771328
6686,8173258.668842158
6687,69370742.43013929
6688,16150202.613547703
6689,26552112.61261854
6690,595465071.2921917
6691,399163.04012567503
6692,233398402.95098788
6693,6181856.79623253
6694,118844481.07247992
6695,20465139.246107288
6696,237492130.68355924
6697,4154253.850825755
6698,19870245.93633684
6699,36456317.90349663
6700,281372746.9219867
6701,22082490.880953304
6702,17779625.908443198
6703,1897629.4129158123
6704,1963825.6869084681
6705,57575704.40191754
6706,61433262.81826816
6707,45554368.85507508
6708,4900244.328108973
6709,4681531.854817573
6710,125783018.27884427
6711,28257272.385771997
6712,128978868.63984506
6713,1668882.0847337402
6714,557873.0941915633
6715,4733546.069343257
6716,11745820.180896418
6717,395981435.92384535
6718,6845394.832770196
6719,12113004.682111926
6720,535964.163831492
6721,23735135.97717579
6722,3861006.7251678426
6723,100200787.40651876
6724,17139970.35522631
6725,2348991.5408614394
6726,102467419.63860972
6727,2922914.81470093
6728,928441.9599695102
6729,19607824.897646606
6730,3917363.681642293
6731,431723.43449601356
6732,2423866.1593704307
6733,10586579.519880477
6734,5556751.864932474
6735,57376608.68024236
6736,148763.81618547664
6737,708718.5499526071
6738,7438077.156002309
6739,5464705.222252103
6740,172485.57898633237
6741,197674.03899989696
6742,19379833.869741548
6743,128993858.1407007
6744,7242599.651500372
6745,1025471.2589648764
6746,74937584.91799062
6747,5828093.507360625
6748,84721.68653164398
6749,451.15772804159127
6750,2729415.396548724
6751,3309155.512273259
6752,186451315.62351817
6753,4173711.2584419176
6754,46251016.44385026
6755,171807.98226390866
6756,287608289.2700992
6757,8722459.423773913
6758,6300198.717006014
6759,727251.5001603898
6760,11200460.529095856
6761,21815955.529591996
6762,260164.5984262276
6763,14891428.568272676
6764,1902999.3888371112
6765,201308562.85999152
6766,63798.02531381836
6767,5554737.252943216
6768,88694163.27553391
6769,18061841.843242645
6770,3920581.702291981
6771,6151808.41309635
6772,160946.3133751511
6773,17035122.329259593
6774,286662296.1144947
6775,528989538.4215303
6776,2469266.9784423797
6777,23390425.546557464
6778,93344690.04689154
6779,11016516.812520877
6780,118517330.42336138
6781,71004.75458220752
6782,178588692.84789526
6783,8444334.243521241
