id,revenue
5520,95732.4607330466
5521,37484392.973181166
5522,93532.36832622737
5523,317160195.1593577
5524,396014940.52018416
5525,97475725.40340522
5526,3453292.2392272744
5527,129168.63219727574
5528,23309829.697698027
5529,121954.29317915086
5530,37587721.45257765
5531,694485.8104966881
5532,6003620.56811896
5533,10392548.987490388
5534,442559019.2205719
5535,205772.0737450912
5536,1486124.2635158827
5537,9979601.51817551
5538,2368446.1889366196
5539,249285420.21846673
5540,35382213.18350769
5541,65167562.462646045
5542,117090.03490901267
5543,4430131.528680405
5544,36740558.65540214
5545,278.23506983468855
5546,15087780.751470009
5547,5796331.945909157
5548,5879326.39501118
5549,31020704.613178927
5550,26747544.44554562
5551,6280824.866969318
5552,43310593.62635784
5553,5925719.672187986
5554,2903103.9350657184
5555,20642001.738452103
5556,8773845.38373076
5557,1618761.9182840842
5558,649941997.8845584
5559,2520447.846831738
5560,87244.68998564231
5561,5601570.648612466
5562,59780703.21115414
5563,194312.843575611
5564,526647.1905255558
5565,8022869.89590545
5566,10345602.35947708
5567,3734702.351215382
5568,12485178.30333982
5569,21080769.091403704
5570,17555692.85113152
5571,41567384.44892372
5572,879610.6939653311
5573,107896873.0052495
5574,34582713.89947096
5575,281460049.67029995
5576,60004019.30082099
5577,42545863.06112884
5578,21683768.40486555
5579,4950282.361127767
5580,168482.54087470987
5581,5758235.622049659
5582,21902022.675567463
5583,8688980.11358123
5584,2694564.2620323254
5585,2389119.1055861795
5586,269014.46227196255
5587,10982465.32775712
5588,135277286.27723694
5589,29411260.65309718
5590,449442.8209127645
5591,4450516.973525509
5592,2893025.7086241273
5593,8520995.173180148
5594,1705704.643873415
5595,141163856.1338864
5596,163264241.47329172
5597,6560129.432839877
5598,4964618.204382523
5599,10064939.452962646
5600,9760457.135346917
5601,33846585.137225986
5602,27463426.133341704
5603,660524.2899929717
5604,20201261.974336483
5605,82411833.63390827
5606,75547389.79800893
5607,27187515.93848304
5608,133535219.11115462
5609,15687018.049873918
5610,69247038.17894514
5611,6435860.69416576
5612,664335382.8527949
5613,22559682.545908697
5614,5975816.282164691
5615,15099695.807736685
5616,7129511.711016281
5617,194128822.54692093
5618,33900913.261449985
5619,19958894.76481773
5620,1900427.347406265
5621,10803099.484947132
5622,5044077.784905686
5623,25154313.234420322
5624,310456185.41245985
5625,1381935.5391552837
5626,3912875.519705703
5627,166104832.3179868
5628,28915055.097470082
5629,238986769.4451291
5630,13503469.300469007
5631,15261376.63687115
5632,45304415.10608744
5633,5365103.5238267835
5634,307344.8181396487
5635,76206275.91519724
5636,925868.1503504784
5637,4232754.357667674
5638,74035229.25407887
5639,4144361.8788948716
5640,1559506.0010892842
5641,36584583.801858135
5642,1735710.7201402667
5643,255252.4993541866
5644,779445584.575492
5645,49311392.79645143
5646,5356024.200135461
5647,7106831.624152825
5648,70726948.83605026
5649,482202.297090757
5650,76035805.5234362
5651,26919107.32600519
5652,392938.3678837179
5653,107392822.51993002
5654,68851360.37702759
5655,30984249.410138045
5656,811153599.7471
5657,327621.837325966
5658,6675156.9648992885
5659,45862979.87694498
5660,160997778.4594459
5661,9198243.86864861
5662,619041197.1991918
5663,6650626.488979608
5664,1162739.4520397491
5665,65337916.6151049
5666,8394509.443062928
5667,14775147.67538902
5668,178956.13050195834
5669,2743065.102615494
5670,266666857.2722095
5671,18247438.938299976
5672,2984073.2572157197
5673,150469803.19702435
5674,2089921.5734464275
5675,123545.43878627979
5676,358604.01867714815
5677,80991948.99009833
5678,149049378.87223682
5679,531554.6805484616
5680,42408071.16018278
5681,661152741.5213791
5682,2434521.582195295
5683,426164734.5246496
5684,50568425.504847966
5685,2860321.8600232764
5686,3434269.1129194214
5687,39572525.80989325
5688,10791888.307586445
5689,40703730.13779392
5690,7196844.316459961
5691,122520166.98544267
5692,523050032.1359638
5693,47096560.05745297
5694,27952182.297399826
5695,765438.9847392923
5696,19009807.14223198
5697,20230.73058617889
5698,4672147.433348145
5699,1007468.7110996452
5700,88149259.19500348
5701,9399459.332608262
5702,20913406.17478835
5703,139739828.70839486
5704,4864750.845541879
5705,8355590.5128055625
5706,114882.3839363188
5707,32191164.086290088
5708,490603.25207012246
5709,103316250.4379942
5710,393282.7138607419
5711,2702689.7931364295
5712,178515622.46127188
5713,14138196.7776769
5714,7259345.017471994
5715,9613275.980563097
5716,91357.21857100111
5717,12573192.531809421
5718,712228.3654952811
5719,16879095.85971812
5720,7850153.699752929
5721,14730712.737188594
5722,1212681.4509990362
5723,109052860.68669005
5724,797396.7912128875
5725,86156.85571322986
5726,58028263.192370415
5727,181344603.57143152
5728,1196590.0128932511
5729,233648988.33642066
5730,1431292.2367702757
5731,187762.9744617197
5732,5111130.479108105
5733,2493766.7249239655
5734,47669548.24645401
5735,440382.99275940616
5736,68189100.31322181
5737,55739693.44971132
5738,36134014.84733512
5739,29559055.062349927
5740,8477266.616145162
5741,61010312.87588405
5742,47882999.18436977
5743,4001445.8145073373
5744,145207.23590540478
5745,4977583.132610909
5746,17925540.71963018
5747,1519805.627647714
5748,121139427.93776107
5749,47103567.28446858
5750,48299562.56113191
5751,52110648.479976475
5752,3358926.4602422044
5753,197682091.68133906
5754,13589321.23210811
5755,93331577.74284078
5756,23269417.308752384
5757,2853449.8932319293
5758,109360.38954709306
5759,18068798.902427953
5760,567216.8239770137
5761,29495.26400415254
5762,272423458.97855777
5763,103304058.06309965
5764,1458407.4725286858
5765,38600276.64020608
5766,93741958.31196122
5767,6280401.098507032
5768,96120373.04620264
5769,315438927.5321693
5770,5306616.169019893
5771,28854184.19555003
5772,108983046.4300371
5773,412589937.6970112
5774,42428156.10731315
5775,31209569.767211348
5776,638608.3902267073
5777,32219174.5628645
5778,118396139.22720775
5779,213474568.82073605
5780,3296912.3431380573
5781,127188278.92926164
5782,22557870.014451906
5783,64479291.08039511
5784,818898.9323297108
5785,89171431.37793094
5786,33772482.03763267
5787,90545470.847827
5788,606043.6535939453
5789,9775783.633770393
5790,93504145.44264123
5791,158990773.6030667
5792,5554151.902303601
5793,16421590.943730216
5794,28050593.869762816
5795,150343469.35189423
5796,11651244.178066513
5797,25608690.26068144
5798,12160.725110987913
5799,278446294.9315946
5800,165717.54904148445
5801,15318949.305493925
5802,530542.4172842739
5803,139654.08465257264
5804,380979889.4207188
5805,3828422.864186386
5806,1987008.8439075907
5807,60461430.96497596
5808,57369787.00502378
5809,20079066.408268973
5810,2378.7513956017615
5811,790778.0125534348
5812,199140828.73742315
5813,140231578.29285404
5814,5036206.888531368
5815,4175541.263306868
5816,8103253.7161407145
5817,267545.1688657943
5818,1220256.4047726474
5819,6255713.286779699
5820,8965834.66845615
5821,575880.444543698
5822,7074.584078657195
5823,23264191.809898518
5824,104560381.72668035
5825,5829228.373570327
5826,4659938.065374215
5827,224351.84752340984
5828,207652234.50769743
5829,43193829.43733779
5830,48866514.083632305
5831,181889067.77670348
5832,35817924.752992555
5833,27397418.72661029
5834,7571953.385540921
5835,50890.404208171254
5836,122034591.93591855
5837,106407451.91250582
5838,236036.63463104787
5839,96428226.2251521
5840,265.0105181848032
5841,78962266.29194625
5842,21157742.46313904
5843,16035541.182389569
5844,1648068.5865265212
5845,193940.0293923091
5846,3006163.596748161
5847,36432710.69584662
5848,108601005.42444752
5849,226659.41995105098
5850,32339902.23168926
5851,4979926.325576373
5852,11764823.09013411
5853,20078176.00458584
5854,29290932.842114214
5855,72518817.47427818
5856,19537882.396713346
5857,723524070.8326347
5858,236223.0372277986
5859,38771333.8152074
5860,19090616.94577384
5861,863385.2935044776
5862,19867407.412974603
5863,12532714.168659741
5864,464198113.9629142
5865,3224012.6889610346
5866,2899014.8022656306
5867,1157591.008197019
5868,19436421.11005618
5869,7001336.078951093
5870,323796.5780194973
5871,106522615.67167842
5872,295968482.13710064
5873,25441402.549400836
5874,2236335.08250237
5875,32721075.770737413
5876,73766358.68883348
5877,2898871.0405508075
5878,84616749.16478662
5879,2463143.7936515836
5880,64345315.87457474
5881,160698922.95344415
5882,318385431.95440966
5883,2465447.514716476
5884,61134851.684655905
5885,8139629.038827914
5886,20532128.828693192
5887,21308875.179122124
5888,3703493.2751043504
5889,3313170.774954635
5890,38351020.341279894
5891,57904088.62125301
5892,8770965.381832806
5893,296839.2182755802
5894,95930030.79259709
5895,15936772.95233946
5896,21816338.294410013
5897,312906.8050797983
5898,96208804.1174554
5899,496239.13670964306
5900,433603.0236356327
5901,30854.468451565954
5902,70939821.85691471
5903,83473085.34548163
5904,31724472.69589755
5905,58687524.59211749
5906,162421125.70511392
5907,228946.7813567088
5908,11916766.873127772
5909,8160755.03472208
5910,1156582.4231205434
5911,1621505.595048174
5912,237488723.13187507
5913,28045825.885776035
5914,36993704.16935876
5915,2094248.094856876
5916,43712175.69908431
5917,218598931.93132392
5918,86541136.58356015
5919,72749969.78972588
5920,2391325.0861129304
5921,57204275.92701566
5922,1854447.3778248113
5923,1013029.7286559732
5924,18707226.947695747
5925,323191774.5341899
5926,1897.6182238438175
5927,170.20758100017557
5928,43948029.62205955
5929,122764.95080603598
5930,124919176.89527954
5931,29023007.561415415
5932,84243.40142720773
5933,6595188.842434175
5934,15244244.834185442
5935,158545883.82917973
5936,54962969.76116853
5937,398094.1686866939
5938,1326727.619555755
5939,70078937.42054527
5940,119841718.33429608
5941,6941328.159439164
5942,92337616.3366078
5943,613573.447608258
5944,15617051.84491555
5945,3016322.3887874004
5946,261695.7035330554
5947,213073.9806389961
5948,56057347.50482117
5949,1157660.836137774
5950,102341025.52104302
5951,138123599.25816062
5952,2215337.2549888794
5953,174105050.67251566
5954,25794630.002730288
5955,8230510.149606412
5956,54455326.514939874
5957,35355169.98597284
5958,141495893.09490034
5959,7818048.208586454
5960,47528.140297126716
5961,332057.5467258542
5962,3523758.961374237
5963,21433393.17399404
5964,61994316.26447813
5965,51411466.51806094
5966,26044237.49836334
5967,272163260.4553445
5968,73671817.39530556
5969,82985593.41368812
5970,21751858.134105615
5971,1366140.6503179395
5972,20090491.971184857
5973,85244019.2705267
5974,1597582.1955921669
5975,21974983.508049097
5976,173844.2940755405
5977,154800.24601163267
5978,465299512.6818107
5979,3902420.480938274
5980,174839994.05875733
5981,2100619.949758208
5982,129718026.36654425
5983,552723.257942444
5984,28486213.329140417
5985,121094640.40700227
5986,1076.7554340803922
5987,4986898.320121529
5988,16564815.709051335
5989,333527.31512945256
5990,126891631.67463519
5991,521800.185446511
5992,61118922.53685761
5993,66173762.36816986
5994,905963.058157237
5995,33656491.4993598
5996,21274305.50911237
5997,17383617.688309606
5998,158483790.1241299
5999,551306.8623783388
6000,5654223.661035851
6001,155320.48046691553
6002,2461346.2613312434
6003,266201933.21060732
6004,59934489.18198135
6005,2675726.7833045344
6006,27206839.18942318
6007,5188097.564933823
6008,1819222.6507514706
6009,175827751.05995187
6010,79801955.86309172
6011,6554290.280281827
6012,2931341.1428928785
6013,171936043.77624696
6014,2817701.2997044004
6015,24243641.36350524
6016,11651327.51456415
6017,113675.7027953603
6018,41956454.2435983
6019,495417.89750811993
6020,1984368.5513079213
6021,6375600.615272419
6022,5865391.408259079
6023,2638415.784430173
6024,725148.4101756101
6025,5020288.864272258
6026,130323163.11100182
6027,4424781.808504084
6028,98679870.57115307
6029,1036781.859058309
6030,305554774.36054474
6031,111077658.15074806
6032,16753.11907073487
6033,28952181.809919473
6034,5698054.032863246
6035,377062571.04937977
6036,220923.34889542742
6037,834649.4117503373
6038,29213.362905332713
6039,1916402.3672173854
6040,11233009.53635408
6041,204406079.4220746
6042,56456.835860088744
6043,78476996.65683094
6044,7865778.562490786
6045,27159754.712418567
6046,88885.01791269518
6047,168328.4404408727
6048,1343353.739365267
6049,2055227.2973899096
6050,604928.4778078474
6051,1805774.7148433984
6052,31252242.95022957
6053,720.8372843516773
6054,4459625.09477437
6055,3123492.1355321924
6056,20441590.8432709
6057,309587.61570651503
6058,31329173.38502951
6059,73518759.46762085
6060,10568056.006967321
6061,73771142.58156936
6062,3288820.5196707556
6063,180665173.17434406
6064,127041.03833132685
6065,30257589.45558748
6066,55714010.99908873
6067,72680103.23293214
6068,114633.78473308848
6069,93597979.67387323
6070,83072951.924397
6071,11011531.572103793
6072,25964772.706266392
6073,13602530.431413023
6074,1819659.9099033447
6075,70734.83020908355
6076,77740831.45169953
6077,729983.9174739211
6078,161573811.73154634
6079,218183165.21433225
6080,2570914.907331618
6081,378776.9177220411
6082,3597326.240487924
6083,178939739.49809164
6084,30493557.656379595
6085,7998827.646886116
6086,1218775.8777244077
6087,64124109.85561448
6088,2119344.192085343
6089,6556842.608749594
6090,217355246.3061266
6091,82204.28540525476
6092,7182416.390683829
6093,12405260.772778103
6094,87611832.95993744
6095,97092161.76387824
6096,10917527.393815057
6097,6174139.446595241
6098,7655335.349363197
6099,26557629.141131178
6100,2694519.9344218867
6101,214069713.01841542
6102,45063892.663286895
6103,70597360.43501586
6104,368.67936233183764
6105,1662139.0298501907
6106,158813.21384819935
6107,44161.96213605631
6108,4419700.9217554685
6109,1226236.27975468
6110,133859460.91294405
6111,161039.8759824385
6112,41636.9391638681
6113,11651683.090317981
6114,128136175.5309152
6115,136548687.46910778
6116,957632.2307417917
6117,10372923.724931357
6118,100116536.06611165
6119,3348184.5128597366
6120,38170776.916474395
6121,354042.20560152025
6122,105230797.25267395
6123,426991.0581362724
6124,830696.3908004324
6125,5818060.950392097
6126,14498234.023913367
6127,2726488.8012769385
6128,129249585.08515455
6129,5805508.46343546
6130,992.1215246080336
6131,8764717.127202323
6132,61800.38540746395
6133,7843027.924854636
6134,16538123.765929118
6135,41407460.93463756
6136,669024993.1407957
6137,10544377.97666048
6138,4470019.902057933
6139,768010793.4706343
6140,394027.2645732092
6141,14606069.170140669
6142,427263.7731941921
6143,3816269.5297417617
6144,7107377.242197764
6145,1824087.8634929731
6146,2102360.5437098597
6147,39515523.94759037
6148,3805771.360335913
6149,41297363.49639754
6150,133364998.26163553
6151,8310778.656553362
6152,620856269.5019377
6153,2452438.481501356
6154,9772.538297058058
6155,149904119.15899032
6156,827579.9348846693
6157,18857204.31149628
6158,55287215.99366806
6159,10101875.572796514
6160,35857698.93284695
6161,10893131.290926823
6162,8061205.748463505
6163,548927.3907206189
6164,1059943.2228888536
6165,2074204.049540306
6166,20363838.58370969
6167,33752398.303064056
6168,24026953.012144785
6169,61569770.24385031
6170,11663050.561686361
6171,23522877.043569524
6172,357755.0032093932
6173,13584854.079730092
6174,37057403.97258987
6175,17463896.449463144
6176,25318608.524938792
6177,39927756.2983364
6178,1694493.1074331277
6179,295643711.46155316
6180,11045010.996377923
6181,19944952.263661046
6182,586119342.7826667
6183,14166729.09066441
6184,456229205.9367652
6185,1297354.559706283
6186,496920.1391791348
6187,5038532.02973137
6188,96438181.53065096
6189,36489815.282015085
6190,46485595.614867665
6191,2250305.8415410514
6192,3229267.716060264
6193,9747027.527278537
6194,426944.94394014304
6195,479723.8086373826
6196,12834918.146134255
6197,1229973.6178763818
6198,145323407.11984965
6199,822454253.1649352
6200,148545.24313727522
6201,7953074.910411888
6202,86652440.68279625
6203,742870329.818065
6204,1102697.8013538336
6205,2327975.1076708334
6206,45760746.25970433
6207,42981612.02149625
6208,9946088.05357073
6209,63081.87448485524
6210,245281.6509743846
6211,70638054.43253277
6212,8461143.18096384
6213,25015203.145254895
6214,2948397.274493227
6215,17076420.48497442
6216,23696169.095075235
6217,219047.73590067623
6218,2209380.565780197
6219,37368089.231963724
6220,215180.88781198204
6221,4995332.860386751
6222,625068.727442919
6223,19415148.778359238
6224,8225050.861226387
6225,43463150.270555474
6226,15710467.139480753
6227,10058680.663851285
6228,1086535.775880697
6229,430392.3281936075
6230,40317.83324992163
6231,141408882.91344386
6232,403203.01449336985
6233,109681897.44783396
6234,5190890.087731505
6235,41904629.69604891
6236,5624801.959295678
6237,3851034.733030011
6238,2745851.8944169097
6239,214649729.87121162
6240,148354353.8809491
6241,211936.24102216744
6242,732181.3653766924
6243,7410762.390275892
6244,59309702.31925123
6245,723855.144152857
6246,2720011.0015198975
6247,374367287.62282854
6248,749841.4585664935
6249,18269679.331985466
6250,18729384.707969643
6251,11725968.673972897
6252,5223685.824612241
6253,5247073.534386501
6254,107301786.11862573
6255,2690017.739007799
6256,8924462.69129171
6257,68037585.96453112
6258,215823.49655648254
6259,805288.4538473248
6260,2658724.978849781
6261,21520785.264077973
6262,4515525.634653253
6263,9195294.712856596
6264,6304132.632361997
6265,1481234.2085708573
6266,7682058.633230224
6267,133046712.21083032
6268,75871.00500333658
6269,242523899.60416633
6270,107211338.1107429
6271,510194824.106887
6272,1932238.4695924008
6273,8372440.96464155
6274,380899965.0433693
6275,44077329.70643472
6276,265.58988843830446
6277,52699362.49108269
6278,1094011.6713317735
6279,16615599.228846999
6280,15788619.460556207
6281,1484235.5225434233
6282,391647661.9882772
6283,36238260.226199254
6284,71227100.53954919
6285,80527586.37471129
6286,1756042.6219059355
6287,2366314.345741062
6288,180894471.89285848
6289,57462297.59478488
6290,38679.1282216515
6291,35888258.03107586
6292,184389744.20602256
6293,426566265.64991444
6294,2263873.732339375
6295,186839876.6780838
6296,6747931.395187318
6297,60050732.49764967
6298,464282.6288904708
6299,152455.6238457221
6300,10324086.55186646
6301,3871.9953567772354
6302,2926944.9526502253
6303,724383.7793579877
6304,15694870.43572322
6305,43485393.71972184
6306,23054157.951325826
6307,463685.26676026493
6308,817954.1210703983
6309,102190.89505378706
6310,57776281.33176832
6311,13366.37351419822
6312,1140279.376837944
6313,15907997.81921707
6314,75428137.15837923
6315,1688758.7761050297
6316,38638939.48508097
6317,160882741.76151785
6318,23875257.044300195
6319,32829200.787640464
6320,986931.0603541337
6321,6631828.468650096
6322,66158302.66077879
6323,1808716.7710309292
6324,148630.12455665154
6325,8202019.784461538
6326,221053.43550660028
6327,16966054.621681347
6328,24465083.57672238
6329,918223.9361515351
6330,620939.1460314218
6331,268949689.23962784
6332,497342.9200806417
6333,3405521.0806969334
6334,99565.89175332143
6335,4155170.86720815
6336,33389686.355807457
6337,49333665.11389616
6338,92613.2663457613
6339,3756176.7382605593
6340,2327688.1734205647
6341,308409.17267553625
6342,25629879.30594763
6343,101284772.37573963
6344,11927662.089296928
6345,2858271.958908455
6346,113881168.9467443
6347,39569695.46343149
6348,17236538.96068485
6349,35069028.9176802
6350,248432.08438287495
6351,126612066.60489136
6352,32774902.244041115
6353,435641.6846844749
6354,512955.14977156505
6355,92044.84327840692
6356,8241710.761794505
6357,1914790.6234901065
6358,334885.6399019637
6359,5937931.78311313
6360,16543948.596858028
6361,108653113.62680636
6362,569667.0192103824
6363,2922207.6770658474
6364,638769.4977566242
6365,121952687.02900329
6366,16309950.099638697
6367,4667536.938004675
6368,47388452.51004343
6369,730091.1351985816
6370,115538927.49853024
6371,1966511.3968181119
6372,33695295.4534834
6373,1146845.5109941207
6374,13465799.315376919
6375,9413603.98934128
6376,2178225.991455498
6377,1823064.4039487673
6378,3787235.5879676873
6379,154930526.9492807
6380,5174815.0278686555
6381,341633741.2568293
6382,6518778.389794009
6383,59786475.8862281
6384,12732267.236223808
6385,12372182.287958728
6386,197678556.8816689
6387,4771816.055068391
6388,931365.7119247597
6389,874727.2275193693
6390,46118431.73302832
6391,3113368.75742559
6392,14498804.382149963
6393,337388032.5491787
6394,161804377.3549665
6395,136567.43813538065
6396,311016.3535023103
6397,4618138.039266106
6398,11835319.968273193
6399,927688.2086123282
6400,6596118.205641339
6401,246132.54460386143
6402,11835198.633197593
6403,231172.7174111524
6404,7382784.045584247
6405,1260739.1174323885
6406,11016799.291716212
6407,14115902.988197515
6408,10049545.363722716
6409,263835781.33454496
6410,3053358.201797564
6411,1027265.7921892931
6412,1232759.699690343
6413,35229720.20340929
6414,570139017.6375742
6415,352902.89743360213
6416,669974.6343023275
6417,137171658.51036382
6418,30944192.26495755
6419,71979402.49603675
6420,61124183.21441829
6421,21198434.35625034
6422,140408.8813269241
6423,564962.2116266716
6424,50601084.91987001
6425,6947898.075869545
6426,6897108.892513514
6427,887843.8396748431
6428,1473307.0595409824
6429,35978161.604497276
6430,139286593.71216094
6431,96617483.7785962
6432,87583680.07065849
6433,4905534.057628877
6434,1131949.5879609825
6435,2619988.9498902764
6436,27826390.593833342
6437,1888551.769798087
6438,2956858.1825257377
6439,7164923.078821831
6440,75665802.6826617
6441,5345291.768975333
6442,9454425.466348216
6443,10408910.225586277
6444,109358.8251310564
6445,282481429.3261894
6446,103113133.59162185
6447,8414348.78325137
6448,318936.5112317458
6449,21806093.901802
6450,2371033.2788907234
6451,2393871.5306015317
6452,55933576.37960632
6453,50200325.9135464
6454,8968971.108106209
6455,9438639.596246025
6456,44005539.1954217
6457,61697098.527082324
6458,398763.96509153803
6459,257802.8392616099
6460,155709847.30888513
6461,129423408.85408378
6462,100578233.74874496
6463,141312.65894821406
6464,7757834.660142966
6465,833671.5209107092
6466,18251903.12673553
6467,4653748.2654932365
6468,91291.113874597
6469,10796013.593871467
6470,770106.6015007768
6471,1550669.6524871502
6472,57312258.745691985
6473,33474.35171293024
6474,6755481.039550266
6475,1183875.9283302252
6476,549973948.0616498
6477,11214077.5374407
6478,8473154.597731192
6479,343700946.09619373
6480,29820394.631598305
6481,23013974.829560567
6482,387353.73717388354
6483,1624793.841903436
6484,49718116.36296686
6485,108622964.48220173
6486,111922.9683364731
6487,40215899.73180889
6488,21035773.74399792
6489,2531328.1181914425
6490,41403.05215663029
6491,9341188.54495337
6492,16255026.936397577
6493,5595026.425898635
6494,22991598.919963036
6495,6944868.982817911
6496,359123031.3499824
6497,109931287.37264441
6498,131365625.46674354
6499,16883490.956828322
6500,976112.269818346
6501,464089.3976622439
6502,218798374.38809055
6503,5202142.193022186
6504,3536492.236647322
6505,3603473.258802614
6506,7604.657472198914
6507,1452615.3493085257
6508,58562818.89744192
6509,2022361.25873148
6510,1696422.8961181238
6511,588051.0209493471
6512,3383989.404033477
6513,8082276.575648558
6514,2439825.5660582366
6515,117417006.50975634
6516,16315542.858448045
6517,1506609.569340982
6518,9889161.758257505
6519,82112640.00022356
6520,729625.1311387364
6521,123884238.04041281
6522,29126230.81716341
6523,126110725.44089894
6524,14694253.414920162
6525,37880448.33391923
6526,321807067.28205657
6527,360283.70294695965
6528,2771750.5991118774
6529,353944.2185987603
6530,9522540.946893817
6531,2085779.5257917158
6532,39035139.59725554
6533,2603579.041698375
6534,183323596.06210163
6535,8637683.583170313
6536,14093133.613482269
6537,52940901.58464036
6538,8135820.455723228
6539,231635465.8439951
6540,11478673.407667104
6541,42527882.03837019
6542,2838972.8872208428
6543,129123.12307748545
6544,5234990.298204365
6545,5287597.7423594445
6546,502153992.6247442
6547,586316.6146167566
6548,47507946.72845062
6549,198514714.1190985
6550,49561066.03018596
6551,9564550.83022182
6552,1740342.2207519514
6553,6859.321355170018
6554,36935141.76046566
6555,19862245.01617599
6556,36332106.89603974
6557,2218128.84751801
6558,58806214.32250408
6559,34918110.50084111
6560,302527150.7101184
6561,2103.2932639648516
6562,128147968.39097685
6563,5181679.350463229
6564,9918320.64232602
6565,25849866.134947926
6566,24173779.465177607
6567,8415203.441150919
6568,55822201.761472546
6569,316864.62362259807
6570,20641814.724694684
6571,1658159.946581957
6572,11867.837512522545
6573,5780167.705581952
6574,14929487.305581613
6575,1560285.5210151467
6576,22411596.331640966
6577,1948348.0360210175
6578,27217868.67196638
6579,14821197.175780408
6580,370523.64069977734
6581,71459246.51342455
6582,3567.4196998146713
6583,17037.376975588882
6584,139137.5169466133
6585,51060489.00543034
6586,75462763.28253476
6587,5793140.512321867
6588,3586045.8815145656
6589,43380205.78522836
6590,253198175.48716944
6591,6040895.7324040355
6592,122069685.92999838
6593,48512977.54353548
6594,60719926.29025169
6595,69825.12711203945
6596,41376739.84105317
6597,110051.5643586734
6598,28344161.52980998
6599,11960957.90995628
6600,484731.380261281
6601,8643082.916738454
6602,554848585.9461192
6603,18685794.829442833
6604,9869882.309183478
6605,148325600.5044907
6606,1484546.606484867
6607,99914683.30172801
6608,394175.72351496125
6609,1141956.6509349195
6610,4258501.5345306555
6611,7249462.171249773
6612,654121898.7723877
6613,18978922.031195704
6614,152513569.8412532
6615,434834.3615555377
6616,93316158.39290409
6617,88064456.71951495
6618,30882819.344298415
6619,11098181.858182302
6620,302864.0149472691
6621,25327507.781837657
6622,70300033.15562992
6623,119465581.53343558
6624,79068422.49911004
6625,84462516.87735496
6626,18826863.383451656
6627,37110337.928657666
6628,138803.89653113298
6629,2414781.9161805445
6630,6859.713099277139
6631,605034.3492683815
6632,245318.20366090655
6633,1019138.3758848612
6634,3377173.923485977
6635,176893.35721761332
6636,136904398.26287606
6637,50029166.870576665
6638,747.056395859527
6639,32112476.827921595
6640,6387340.207711226
6641,272785020.0785043
6642,193603194.7166582
6643,1882434.9267901008
6644,321046.20969214407
6645,35614169.545384444
6646,12963938.921998568
6647,318763.71770856454
6648,34167673.06056011
6649,1045741.3755845386
6650,212460.1739264603
6651,20047218.363727085
6652,1119678.0364060642
6653,40986400.398840845
6654,187075629.60171983
6655,5385856.682726918
6656,24442578.821314532
6657,130780434.33619916
6658,1007286.416175931
6659,5450829.98486183
6660,87037.30134853191
6661,153947.08999421046
6662,4510452.386348245
6663,343671037.585197
6664,1871426.1253065015
6665,174192.1827426698
6666,13413352.302942662
6667,285049254.66688186
6668,46526864.960507326
6669,24136932.8405417
6670,1869002.245605588
6671,21940818.783581167
6672,7895608.005725396
6673,179088608.39415342
6674,736079478.6483028
6675,80209011.08744116
6676,2695725.3911334365
6677,285524.42082031805
6678,6281046.495785147
6679,456000838.72042114
6680,19019889.63125645
6681,536187855.54525036
6682,19806600.14418077
6683,14311877.411251493
6684,25473.076784962002
6685,548075.5344119208
6686,5813949.551262329
6687,77934260.524735
6688,18621454.777564354
6689,32938020.776607834
6690,573515461.5707246
6691,173185.4869797439
6692,236958882.74085099
6693,6080570.7262690365
6694,116745612.17127144
6695,13413186.00835646
6696,260113128.23870075
6697,4575768.1039091535
6698,19811138.75760031
6699,42237239.09950314
6700,283160514.2586466
6701,19158126.39853383
6702,20642705.515934944
6703,3094227.889509316
6704,1636615.7446289565
6705,62556577.108803876
6706,51469587.397247955
6707,35216594.35565152
6708,3561543.30913308
6709,5900212.901285557
6710,132319666.64250356
6711,35793492.58567766
6712,117499394.91442823
6713,1709164.0451457317
6714,433289.2777812325
6715,6787194.509949141
6716,10866701.29853699
6717,535344155.67457724
6718,4718887.242235316
6719,11927807.122779455
6720,553912.9260373976
6721,16348547.231800232
6722,3144731.3398255077
6723,100154281.0842753
6724,16432388.733330386
6725,2662176.2105909474
6726,86011894.65562315
6727,3323841.596107988
6728,670337.9693555402
6729,22756669.991252434
6730,6699353.038040456
6731,709543.6681145352
6732,2405741.51077501
6733,7126347.3704132065
6734,5232066.771587936
6735,42851235.04814002
6736,185714.92588392794
6737,675196.4776863357
6738,6760862.6943332255
6739,3959693.096643219
6740,146633.97976160113
6741,68538.69284220826
6742,17131051.376977928
6743,149090819.77300528
6744,5633702.888014103
6745,875754.9467270871
6746,69448320.21907598
6747,3923561.5561764194
6748,93741.88901689032
6749,6312.542199300588
6750,4740162.893060663
6751,3530894.6783715207
6752,174531921.08630362
6753,4864145.44296495
6754,45364034.903460555
6755,254644.77391032502
6756,293802989.42098373
6757,8012847.343293227
6758,8721979.216976576
6759,3169769.8466508724
6760,11919599.865147445
6761,18534591.030196276
6762,195757.0399431983
6763,13345398.182452887
6764,1210439.9072415608
6765,205230566.13284102
6766,77422.84115328561
6767,6468935.616268328
6768,88885474.44682783
6769,13509429.869761862
6770,4404352.527455073
6771,8408803.641518686
6772,105351.86660065189
6773,16745905.018975684
6774,268285111.43319416
6775,480630874.41530824
6776,3685332.6283149687
6777,20670151.849268135
6778,95922643.5819373
6779,9353572.814762326
